date,ps0_Aru_29,ps5_Aru_29,ps15_Aru_29,ps30_Aru_29,ps60_Aru_29,ps100_Aru_29,ps200_Aru_29,ps300_Aru_29,T_Aru_29,I_Aru_29,D_Aru_29,Aru_29,day_len_Aru_29,ps0_Bpa_38,ps5_Bpa_38,ps15_Bpa_38,ps30_Bpa_38,ps60_Bpa_38,ps100_Bpa_38,ps200_Bpa_38,ps300_Bpa_38,T_Bpa_38,I_Bpa_38,D_Bpa_38,Bpa_38,day_len_Bpa_38,ps0_Pgr_22,ps5_Pgr_22,ps15_Pgr_22,ps30_Pgr_22,ps60_Pgr_22,ps100_Pgr_22,ps200_Pgr_22,ps300_Pgr_22,T_Pgr_22,I_Pgr_22,D_Pgr_22,Pgr_22,day_len_Pgr_22,ps0_Pst_19,ps5_Pst_19,ps15_Pst_19,ps30_Pst_19,ps60_Pst_19,ps100_Pst_19,ps200_Pst_19,ps300_Pst_19,T_Pst_19,I_Pst_19,D_Pst_19,Pst_19,day_len_Pst_19,ps0_Qru_42,ps5_Qru_42,ps15_Qru_42,ps30_Qru_42,ps60_Qru_42,ps100_Qru_42,ps200_Qru_42,ps300_Qru_42,T_Qru_42,I_Qru_42,D_Qru_42,Qru_42,day_len_Qru_42
2015-08-13,,,-0.5110775153072894,-0.26563575033314946,-0.893712387510843,,,,25.14321739130435,365.5938695652173,0.009088301741061374,0.2662159559213435,23,,,-0.5039633081850013,-0.2625536741621079,-0.8937123875108433,,,,25.09526315789474,427.3515789473684,0.009205474826963784,0.7035684187098358,19,,,-0.5090766445541459,-0.2643258679604568,-0.8937123875108433,,,,25.30405263157895,429.0915789473684,0.009520355292376019,0.45153770454586345,19,,,-0.5145095644463619,-0.2683502247108744,-0.8630590648089425,,,,23.482854166666666,161.47083333333333,0.005735519985196152,0.0,1,,,-0.5070881248550342,-0.26343977106128236,-0.8937123875108433,,,,25.271833333333337,444.60777777777776,0.009506401293966063,1.3438002031552656,18
2015-08-14,,,-0.5448699991381576,-0.3224549646162843,-0.8937123875108433,,,,28.028105263157894,424.5933684210526,0.013974651655044345,0.2195237531037493,19,,,-0.5530257741710782,-0.3199738262356556,-0.8937123875108434,,,,27.852823529411765,471.53058823529415,0.013778104817056356,0.6452968524276597,17,,,-0.5448699991381576,-0.3224549646162843,-0.8937123875108434,,,,28.291866666666667,486.4406666666667,0.01503011760835595,0.3581196343930979,15,,,-0.6113055832604907,-0.3201764798643099,-0.8937123875108434,,,,24.675895833333342,164.74039583333334,0.008484159985455866,0.0,1,,,-0.5448699991381576,-0.3224549646162843,-0.8937123875108434,,,,28.05529411764706,462.39176470588234,0.014327368253000681,1.2442326200005607,17
2015-08-15,,,-0.6835181746978093,-0.3708149369363274,-0.8937123875108433,,,,28.188736842105264,425.6003578947369,0.017709044632306152,0.17530673207184475,19,,,-0.6835181746978093,-0.3663700865392646,-0.8937123875108434,,,,28.033937499999997,509.6881249999999,0.017689754502837402,0.6628805437410406,16,,,-0.6835181746978093,-0.36929776133413,-0.8937123875108434,,,,28.298999999999996,517.3826666666666,0.018403493708364176,0.3820714276806472,15,,,-0.6835181746978093,-0.3700523842280729,-1.0094218006785365,,,,25.032416666666666,172.0398541666667,0.010977280129197227,0.0,1,,,-0.6835181746978093,-0.3663700865392646,-0.8937123875108434,,,,28.033937499999997,509.6881249999999,0.017689754502837402,1.2207561796841997,16
2015-08-16,,,-0.8937123875108429,-0.44178225290109135,-1.2408406270139247,,,,28.383000000000006,347.0063625,0.014743922197549136,0.19413864060041353,24,,,-0.8937123875108431,-0.4370347687224352,-1.240840627013925,,,,28.40345,429.91450000000015,0.014515188749074762,0.8110721799065723,20,,,-0.8937123875108431,-0.44093448786918854,-1.240840627013925,,,,28.548190476190477,404.771080952381,0.015059354035223758,0.513351670700461,21,,,-0.8718171570094856,-0.41507765439614935,-1.1540585671381547,,,,26.571499999999997,161.9461187500001,0.010728149930092933,0.0,1,,,-0.8937123875108433,-0.4398041344933181,-1.240840627013925,,,,28.532333333333334,461.8511111111111,0.014841390465224662,1.4130391377501108,18
2015-08-17,,,-1.0899153054908457,-0.5296741167460253,-0.893712387510843,,,,24.986260869565218,259.2755043478261,0.009330587112069428,0.12997995204537352,23,,,-1.0479916050677685,-0.4908958930194099,-0.8937123875108433,,,,25.627555555555553,336.0191111111111,0.010347210571044768,0.49025878889562635,18,,,-1.067276507262384,-0.5039959800512652,-0.8937123875108433,,,,25.676000000000002,328.45127777777776,0.01039257614387148,0.3077099754426003,18,,,-1.2408406270139254,-0.6835181746978092,-0.6835181746978092,,,,18.84857142857143,-22.160571428571433,0.0020566211977018785,0.01090897580112298,7,,,-1.0570668531593523,-0.4934358509544097,-0.8937123875108434,,,,25.798882352941177,342.9478823529412,0.010527382766578133,1.1820087295184254,17
2015-08-18,,,-1.2408406270139247,-0.6835181746978093,-0.8363866931072884,,,,22.37513636363636,197.57283181818184,0.0027980205139050435,0.10139632687909084,22,,,-1.2408406270139252,-0.6835181746978093,-0.8148895577059555,,,,22.675562499999998,267.121625,0.0034565562546262025,0.36783043150925077,16,,,-1.2408406270139254,-0.6835181746978093,-0.8411638343075847,,,,23.379916666666663,284.84841666666665,0.004190369273788963,0.1757128634251176,12,,,-1.240840627013925,-0.6769158806235401,-0.820159069614928,,,,20.981,110.96747142857141,0.0024142053939152385,0.014617022767823236,21,,,-1.2408406270139254,-0.6835181746978093,-0.81286845950583,,,,22.870846153846152,293.47146153846154,0.00393823378693845,0.7492546261598609,13
2015-08-19,,,-1.8646102228873573,-0.6583094155051454,-0.9252695001929414,,,,25.185454545454547,166.17981818181818,0.009544781643227241,0.15363406642232394,22,,,-1.7309453094859075,-0.6228595978904617,-1.0021899623555566,,,,26.525000000000002,282.78025,0.010061158401184309,0.49189112061091506,16,,,-1.791133603824572,-0.639734540310551,-0.9667920168799131,,,,26.25289473684211,232.9523157894737,0.010004155466386173,0.3679000420511399,19,,,-1.832078021742031,-0.670313586549271,-0.92677221984447,,,,23.891095238095243,73.5912476190476,0.009482052280961472,0.04091559499931084,21,,,-1.8126294232312379,-0.6401906198354181,-0.9587989324176712,,,,26.86556250000001,266.986375,0.011032821366888726,0.9490991579225028,16
2015-08-20,-0.34424408962853054,,-1.3836027681318466,-0.8236476499064984,-1.2408406270139247,,,,17.011814814814812,168.71442962962968,0.0028514737982600125,0.21588439959533887,27,,,-1.894313536976568,-0.7720210011454027,-1.2225707196716575,,,,18.515105263157896,282.9483684210526,0.0034776635890243746,0.48658135961737137,19,,,-1.894313536976568,-0.7830838544513518,-1.240840627013925,,,,18.40478947368421,270.32147368421056,0.0033671619463165685,0.2822679618980977,19,,,-1.3171434166890037,-0.8446670711878016,-1.2408406270139245,,,,16.5787,130.48607466666667,0.002419661406365655,0.08379109672773456,30,,,-1.8943135369765682,-0.732024531500817,-1.2408406270139254,,,,19.085692307692305,333.0676923076923,0.004339402911423637,0.7104903309041682,13
2015-08-21,-1.0979129310407312,-0.727769587921606,-0.13792907735394105,-0.9119822948531107,-0.9302522021953782,,,,20.503315789473685,471.765,0.01250651499214357,0.1877494350677874,19,-1.087432972498181,-0.7097924512994385,-0.13748673212805795,-0.8937123875108434,-0.915407902479786,,,,20.843687499999998,509.08562500000005,0.01340425610658771,0.8633121467030747,16,-1.204258913941569,-0.6966553129986238,-0.13609263255082504,-0.915407902479786,-0.9371034174487286,,,,21.1318125,487.5503125,0.013904373303725633,0.48575573580041254,16,-2.8805747703616467,-0.7635921605313462,-0.12720362102673877,-1.0755414653457906,-1.092071381512604,,,,20.598952380952387,209.03504761904753,0.010980541162924582,0.0744300573262884,21,-1.087432972498181,-0.7097924512994385,-0.13748673212805795,-0.8937123875108434,-0.915407902479786,,,,20.843687499999998,509.08562500000005,0.01340425610658771,1.1174864201007488,16
2015-08-22,,-1.3391223095977582,-0.1250062523669402,-1.2408406270139252,-1.2408406270139252,,,,25.157562499999997,315.86062499999997,0.013050740192450037,0.17809861548487413,16,,-1.2140471659145426,-0.12256769053802487,-1.2408406270139252,-1.2408406270139252,,,,24.966499999999996,356.47356249999996,0.012491099185788305,0.7230145737508249,16,,-1.2354028178081224,-0.12298571486466789,-1.2408406270139252,-1.2408406270139252,,,,25.17653333333333,361.05646666666667,0.012982153137593553,0.4290207540411649,15,,-1.4306395082356722,-0.126178022876698,-1.2408406270139252,-1.2408406270139252,,,,24.85529411764706,263.86188235294117,0.012676721673125209,0.06887970653074063,17,,-1.1686960745104076,-0.12237767948045986,-1.2408406270139252,-1.2408406270139252,,,,24.96153333333333,375.2699999999999,0.012562592318447242,1.0862050881221677,15
2015-08-23,-0.0592849711858139,-0.6772042443726287,-0.07559975105675207,-0.24607089598938212,-0.5029327630030409,,,,20.353625,148.07682608695654,0.005871887161773171,0.22019842748956353,24,,-1.5053636959379055,-0.1028477119157028,-0.5341262523478127,-0.832102694050141,,,,21.70313333333333,249.29071428571433,0.009701812522537913,0.44037513306944764,15,,-1.3672587507112046,-0.10049356131898855,-0.4836466541573762,-0.8029071274098707,,,,21.92535714285714,257.6953846153846,0.010013027387120652,0.2865400371134479,14,-0.058712461895358566,-0.37156616966986583,-0.06673376581326232,-0.1646657269671078,-0.37271372817759074,,,,20.128,106.07776190476191,0.005316718376251509,0.0927397779151985,22,,-1.8109267443608112,-0.11171552572723635,-0.6343389324726569,-0.9693504920011056,,,,22.213916666666666,278.3959166666667,0.010254338350193274,0.7287747401723279,12
2015-08-24,,-0.049972552022873165,-0.016126475584692036,-0.02144822226083484,-0.0551183521708228,,,,14.390550000000001,157.9425,0.001930710091290402,0.16807440077343067,20,,-0.04625028437164707,-0.014403128776688895,-0.019440043150579882,-0.04553894215034257,,,,14.363083333333336,215.83533333333335,0.0025996414178797596,0.1948222689594305,12,,-0.04748704807429886,-0.014915388415061704,-0.020151966480269737,-0.048198403637938245,,,,14.0977,173.3788,0.0019067752282260052,0.1745039496887292,20,-0.054385195007459336,-0.04713253374495129,-0.014596112818499166,-0.020030870749048472,-0.04642645554853784,,,,13.76512,133.772044,0.0019818998272884284,0.10848207222220327,25,,-0.04675369205091269,-0.014713252122702913,-0.019734618488427016,-0.047544136072427405,,,,14.493923076923078,224.11361538461537,0.002639382034200687,0.39230586061402306,13
2015-08-25,,-0.04696355756048009,-0.014823422627417131,-0.018199304352743355,-0.04195894086376195,,,,13.272200000000002,161.3344,0.0019503867094333416,0.042252189365168634,15,,-0.047806824300931264,-0.01510677033298858,-0.018337657363773484,-0.041395766382206725,,,,12.969043478260872,83.91367391304348,0.0018635904697540202,0.3062050925405645,23,,-0.047576035508807776,-0.015016592774236606,-0.018283044333103696,-0.04153657229432375,,,,13.027315789473686,103.6997052631579,0.001860143103873674,0.09933904073166144,19,,-0.048030289987150816,-0.015195828850865473,-0.018378298560763583,-0.04140229153423167,,,,12.926350000000003,55.27551000000001,0.0019767466074512704,0.05003054936224032,20,,-0.04696355756048009,-0.014814479599142947,-0.018199304352743355,-0.04185252702395219,,,,13.364923076923077,166.63053846153846,0.002032928315208108,0.3969919774616731,13
2015-08-26,,-0.05153736075695622,-0.01684985009670604,-0.019385049892162057,-0.038522086051962015,,,,14.0926875,210.607625,0.0032906797433999505,0.13062454194875517,16,,-0.051683992552405286,-0.01688888940813701,-0.019417331493592982,-0.03844756283997419,,,,14.052210526315788,191.2602105263158,0.003175586634981235,0.4931006516524078,19,,-0.05184691676957092,-0.01697372174058674,-0.019488362709311566,-0.038346250238056094,,,,14.183222222222224,183.14350000000002,0.003166976450914275,0.254872960227024,18,,-0.0519186034251238,-0.016998480459403973,-0.019508956572997158,-0.03830728385270298,,,,14.183315789473685,173.44010000000003,0.003127227394912151,0.11152327177123714,19,,-0.05153736075695622,-0.01684985009670604,-0.019385049892162057,-0.038522086051962015,,,,14.0926875,210.607625,0.0032906797433999505,0.8475344957741319,16
2015-08-27,,-0.05500640242824362,-0.019331642443087767,-0.021287441733736652,-0.03760588891634693,,,,18.150000000000002,302.54437499999995,0.005840698248211202,0.16924443734110217,16,,-0.05500640242824362,-0.019331642443087767,-0.021287441733736652,-0.03760588891634693,,,,18.150000000000002,302.54437499999995,0.005840698248211202,0.7686944402194085,16,,-0.05512623170845481,-0.019353138081627076,-0.02131878897431306,-0.03760588891634693,,,,18.35686666666667,302.6853333333333,0.005986360720453984,0.37775723244135384,15,,-0.0554673941765298,-0.01944044722488022,-0.021413980562118313,-0.03768917956503921,,,,18.672125,262.69068749999997,0.006316506291635824,0.1359015384387083,16,,-0.05485661582797962,-0.019277240052191537,-0.021224172319545823,-0.03760588891634693,,,,17.7896875,311.66249999999997,0.005510387367382186,1.133268397677689,16
2015-08-28,,-0.059008774907543034,-0.02180409318648909,-0.02303216049577439,-0.04028406816680714,-1.200002010601798,,,21.21370588235294,334.2577647058824,0.007832037270866897,0.22994634283888338,17,,-0.058932192171559206,-0.021799310582862903,-0.023044853172035248,-0.040269206167756394,-1.2176987443803864,,,21.341599999999996,351.107,0.008114502837404391,0.9088234280928666,15,,-0.058932192171559206,-0.021799310582862903,-0.023044853172035248,-0.040269206167756394,-1.2176987443803864,,,21.341599999999996,351.107,0.008114502837404391,0.4422105359651376,15,,-0.058985331212854104,-0.02183400902137599,-0.023093314614059817,-0.04036425380149446,-1.2160457527637052,,,21.465214285714286,345.8003571428572,0.008322265693842304,0.16683006684971963,14,,-0.058932192171559206,-0.021799310582862903,-0.023044853172035248,-0.040269206167756394,-1.2176987443803864,,,21.341599999999996,351.107,0.008114502837404391,1.06659740345708,15
2015-08-29,,-0.047715063371645085,-0.019449445570915793,-0.02411453869021452,-0.041852527023952174,-0.5667618163317867,,,19.71910526315789,170.81786842105262,0.004144584778007193,0.13230167038818558,19,,-0.04696355756048009,-0.01923707964771513,-0.02411453869021452,-0.04185252702395218,-0.5448699991381576,,,20.122666666666664,213.94526666666664,0.004795157496504646,0.601763100771636,15,,-0.04696355756048009,-0.019208595674875505,-0.02411453869021452,-0.04185252702395218,-0.5448699991381576,,,20.294333333333334,194.46606666666668,0.005043223949337938,0.245613045586168,15,,-0.04696355756048009,-0.019173538477534433,-0.02411453869021452,-0.04185252702395219,-0.5448699991381576,,,20.53753846153846,188.07930769230774,0.005390696350281841,0.07995815093716206,13,,-0.04696355756048009,-0.019239270722548944,-0.02411453869021452,-0.04185252702395219,-0.5448699991381576,,,20.158538461538463,213.49461538461537,0.0049199415437757394,0.6519105948743931,13
2015-08-30,,-0.050633978455794426,-0.020113450173121536,-0.024501535515864807,-0.044015534178275646,-0.4801010717956604,,,21.905619047619048,284.0435238095239,0.0062735403052412665,0.28476515720163886,21,,-0.05053506946195004,-0.019980603059501337,-0.024431172456655666,-0.04369164871703166,-0.46159566398351837,,,22.568142857142856,428.5414285714286,0.007775580698600683,0.8397530509302845,14,,-0.050703214751485495,-0.020064744627227595,-0.0244944992099439,-0.04390217426684025,-0.4736241790614107,,,22.651666666666664,378.7373333333334,0.00784103297968583,0.46344731393884236,15,,-0.05098015993424975,-0.020127311987037207,-0.02455295467451765,-0.04397193421233896,-0.4776099592055643,,,22.876,398.1007692307693,0.008289798629695004,0.18006376403099078,13,,-0.05053506946195004,-0.019980603059501337,-0.024431172456655666,-0.04369164871703166,-0.46159566398351837,,,22.568142857142856,428.5414285714286,0.007775580698600683,1.05002557833063,14
2015-08-31,,-0.05475969508663232,-0.0219279591323728,-0.02561216309944312,-0.04642990336405349,-0.4991507563081595,,,23.93716666666667,327.16452777777783,0.007015101022562162,0.2770884009858468,18,,-0.054806686961224954,-0.021939691988197774,-0.02559319889930263,-0.046479711089053306,-0.4995317499984095,,,24.5446,381.9238000000001,0.00800119746689695,0.8938554814543955,15,,-0.054806686961224954,-0.021939691988197774,-0.02559319889930263,-0.046479711089053306,-0.4995317499984095,,,24.5446,381.9238000000001,0.00800119746689695,0.44566465412535544,15,,-0.05512623170845481,-0.022080073393532646,-0.025685310728556444,-0.0467216343247667,-0.512485535466909,,,24.739866666666668,342.86936666666674,0.008184284891849658,0.17400279093642673,15,,-0.054749625399219626,-0.021909213345662527,-0.025557012109238633,-0.04644515062680853,-0.49629330363128465,,,24.580071428571426,404.53571428571433,0.008176913045010751,1.046364578788351,14
2015-09-01,,-0.061442517287483595,-0.02466895084900902,-0.027383884597140466,-0.050703214751485495,-0.5448699991381576,,,28.029666666666664,414.524,0.012001394851550294,0.29078770131660425,15,,-0.061442517287483595,-0.02466895084900902,-0.027383884597140466,-0.050703214751485495,-0.5448699991381576,,,28.029666666666664,414.524,0.012001394851550294,1.0132337868914494,15,,-0.061442517287483595,-0.02466895084900902,-0.027383884597140466,-0.050703214751485495,-0.5448699991381576,,,28.029666666666664,414.524,0.012001394851550294,0.5082119229918818,15,,-0.06167496526563023,-0.024708551717494344,-0.027424002238847008,-0.050831796443483186,-0.5448699991381576,,,28.255857142857142,413.40928571428566,0.012460998907334958,0.18744705401419953,14,,-0.061442517287483595,-0.02466895084900902,-0.027383884597140466,-0.050703214751485495,-0.5448699991381576,,,28.029666666666664,414.524,0.012001394851550294,1.197839370688463,15
2015-09-02,,-0.07765864787230717,-0.027741514006962155,-0.0294330911196279,-0.051574507478469984,-0.6838144346276168,,,26.5384,268.98673333333335,0.006092007566411712,0.22604774146200252,15,,-0.07639615666123116,-0.027525689268725062,-0.029267742586283563,-0.051151606341236354,-0.6408571976025319,,,26.88576923076923,314.47076923076924,0.0064892861887680545,0.6655404416508719,13,,-0.07672498060990098,-0.02764477322730221,-0.029334775775477214,-0.05132305274822296,-0.6515224418763511,,,26.890923076923077,292.21299999999997,0.006470382812351724,0.2947031739505117,13,,-0.07857228911424814,-0.027974326381386878,-0.0295819606606288,-0.051955261373986074,-0.7274012169285896,,,26.130624999999995,219.95805000000001,0.005637811497656058,0.16048778510570644,16,,-0.07691982297671089,-0.027586020683441258,-0.029325199605592406,-0.051298560404367734,-0.6589182825959827,,,26.694642857142856,305.83214285714286,0.006311860702830356,0.9060973867139887,14
2015-09-03,,-0.032465328656309564,-0.014484661727118533,-0.023098561904104427,-0.05560554882929961,-0.6835181746978093,,,20.90595,184.84400999999997,0.0016041217032217853,0.21149923330402667,20,,-0.030805113429898678,-0.013615691209518967,-0.021893785870917653,-0.0556055488292996,-0.6835181746978093,,,21.2885,177.45351428571425,0.001761125797469247,0.4476602830338539,14,,-0.03313250684493748,-0.01471045030959572,-0.023162925456254268,-0.05522714057600108,-0.6835181746978093,,,20.972894736842107,155.207347368421,0.0015868349919127122,0.23796363494277176,19,,-0.034014428569539235,-0.014970211355244997,-0.02329751297681654,-0.055377302581278286,-0.6835181746978093,,,20.678285714285714,138.2416714285714,0.0013083286454478164,0.1069531606359823,21,,-0.030791080234082613,-0.013655775837719486,-0.022115676486757614,-0.055605548829299606,-0.6835181746978093,,,21.32453846153846,191.33953846153844,0.0017693066864051322,0.5713817066808639,13
2015-09-04,,-0.0354740546891415,-0.0143604408585806,-0.01809822761515906,-0.05737265714159977,-0.8383981209810974,,,22.55721052631579,207.28431578947368,0.003266253717194541,0.17548495819340326,19,,-0.03529684457107643,-0.014317652503231908,-0.018071273818469916,-0.05761431297917928,-0.8236476499064986,,,22.37772222222222,216.30844444444443,0.0033014557118184063,0.6568047910204453,18,,-0.03545506187509606,-0.014348811880486562,-0.018103281452038274,-0.05754257140239786,-0.8411638343075848,,,22.718875,223.05762499999997,0.0033427399457192203,0.19586404956860193,16,,-0.03572121912467221,-0.014473539598533383,-0.01815887365770964,-0.056964862915684346,-0.8715866808989449,,,22.868157894736843,177.21052631578948,0.0033596478242237716,0.1720221785608245,19,,-0.0354255315342818,-0.014347159552389197,-0.01809261224084882,-0.05747082982561644,-0.8353251061738893,,,22.53972222222222,212.39455555555554,0.003274101488609261,1.0038494435108145,18
2015-09-05,,-0.039252584353822,-0.015920928547023913,-0.0188718283298171,-0.05110398233929564,-0.8937123875108433,,,23.11311111111111,205.39311111111112,0.003474627847684842,0.20933173866177096,18,,-0.03912696633046256,-0.01591044373037788,-0.0188718283298171,-0.05112874682030481,-0.8937123875108434,,,23.238866666666663,226.55306666666667,0.0036708742495270993,0.5879431382411301,15,,-0.03912696633046256,-0.01591044373037788,-0.0188718283298171,-0.05098015993424975,-0.8937123875108434,,,23.233666666666668,225.21439999999998,0.0036875269347808205,0.300672755179991,15,,-0.03940960688302131,-0.01599196922632888,-0.018941358152243803,-0.05098015993424975,-0.8820349312434526,,,23.144111111111116,180.92783333333333,0.003447037859473093,0.16643562520763264,18,,-0.03912696633046256,-0.015889474097085805,-0.01884435242278089,-0.051277333706359875,-0.8937123875108434,,,23.145866666666667,234.09839999999997,0.0036331079858540993,0.8604359629750149,15
2015-09-06,,-0.04379576042703048,-0.01781955150026021,-0.019853455322303586,-0.0481272656623027,-0.9631380354114597,,,29.511999999999997,395.9986666666667,0.01497256024344107,0.3394257293589644,15,,-0.043733669844137936,-0.017824122827413573,-0.019860734672775077,-0.048290593115190086,-0.9850619242221805,,,28.962684210526312,352.51441052631577,0.013980858882958691,1.1313851675884052,19,,-0.043761062748355235,-0.01782210606543415,-0.01985752319462589,-0.048218536885975063,-0.9753896203350979,,,29.21535294117647,372.46604705882356,0.014457218327745606,0.7385573575385069,17,,-0.04395498076415979,-0.017911024177812537,-0.019910648462796558,-0.04821853688597506,-0.9958089285411615,,,29.41364705882353,351.55434117647064,0.01489401895473215,0.2740855927248012,17,,-0.04367430833933809,-0.017773670865807847,-0.019827393580759144,-0.04817575349987865,-0.9587989324176712,,,29.2568125,395.66562500000003,0.014457698001480385,1.2549835307218535,16
2015-09-07,,-0.03911518964077261,-0.018199304352743355,-0.02131353244367973,-0.04890307106351778,-1.1757540821070973,,,23.402749999999997,188.41375,0.0030839686651862822,0.34444994653342687,16,,-0.039032752812942974,-0.018199304352743355,-0.02131353244367973,-0.04890307106351778,-1.1714149791133088,,,23.407199999999996,198.80706666666666,0.0030789439921046144,0.5414337261467438,15,,-0.03918792801826935,-0.018199304352743355,-0.02131353244367973,-0.04890307106351778,-1.1387440859836069,,,23.24447058823529,187.68570588235295,0.0029017866213843055,0.22892605878896002,17,,-0.03920351481344722,-0.018199304352743355,-0.02131353244367973,-0.04890307106351778,-1.19744959707604,,,23.439812500000002,176.6459375,0.003166123858869973,0.1624458632362445,16,,-0.03912696633046256,-0.018199304352743355,-0.02131353244367973,-0.04890307106351778,-1.1714149791133088,,,23.39413333333333,197.77306666666664,0.003101623488773748,0.7148569525463645,15
2015-09-08,,-0.020056550929886948,-0.009211765046888672,-0.011239905457957108,-0.017723058493136427,-0.20020915603143782,,,19.393185185185185,18.01577925925925,0.0006478225182992022,0.6127535700407523,27,,-0.020620265946075984,-0.009577910199327482,-0.011583926643968477,-0.019714193279101778,-0.3598532614790407,,,19.838962962962963,25.415127407407407,0.0017299715766099187,0.2540811283339928,27,-0.030987544975507535,-0.020236688162863316,-0.009296292137862538,-0.011337791066505822,-0.0180283344009526,-0.21979695300957056,,,19.436793103448274,17.343459999999997,0.0006478225182992022,0.3686597215649477,29,,-0.020159068530776196,-0.009224282432466894,-0.01129721944126666,-0.017592903687149133,-0.17178769231063382,,,19.19830769230769,12.00371307692307,0.0010076917838638046,0.1529873909309346,26,,-0.021058424553679574,-0.009944204305036012,-0.011901431805034928,-0.022010128871978594,-0.49878115430988423,,,20.381999999999998,48.65471714285714,0.0018351786331112757,0.43488313555659225,21
2015-09-09,,-0.027463380819007135,-0.012297495600307478,-0.015301949396944885,-0.026050527032459275,-0.08765437037665083,,,20.763749999999998,449.1075,0.013686158401184308,0.690031590925866,16,,-0.027656417327682998,-0.012373467160650886,-0.015388199552474838,-0.02630828281493622,-0.08843366699976518,,,20.720222222222223,400.4095,0.013482961866381555,1.0265466562087628,18,,-0.027657186783812838,-0.012374897290158685,-0.015394367923612925,-0.026316513931492855,-0.0883381550583216,,,20.8899375,427.1120625,0.01388107574636072,0.6903886219602248,16,,-0.027761011638720457,-0.012411727433601246,-0.015447358827185398,-0.026421094445385925,-0.08864553305701321,,,21.012400000000003,425.15686666666664,0.014080105271815116,0.29153402491424907,15,,-0.027463380819007135,-0.012297495600307478,-0.015301949396944885,-0.026050527032459275,-0.08765437037665083,,,20.763749999999998,449.1075,0.013686158401184308,1.364613247587852,16
2015-09-10,,-0.03345616393686898,-0.014966020779861847,-0.017962940289469306,-0.03421344797494995,-0.11071721993220171,-0.08372748507794747,,18.175846153846155,218.04754615384616,0.004654269392093227,0.2655458430816022,13,,-0.03340825208669811,-0.014949555823819264,-0.01794324328419647,-0.034134769305535544,-0.11025221112335355,-0.08372748507794747,,18.32466666666667,241.67800833333334,0.004793050415330209,0.4093651120047725,12,,-0.03349723123701543,-0.014996563814014846,-0.01797525091776483,-0.03431762227826981,-0.110923890513912,-0.08372748507794747,,18.11,192.9090076923077,0.004622171610772647,0.23331482718539875,13,,-0.03349723123701543,-0.014996563814014846,-0.01797525091776483,-0.03431762227826981,-0.110923890513912,-0.08372748507794747,,17.910285714285713,173.6173642857143,0.004447901025695252,0.15871801568699603,14,,-0.033319272936380796,-0.01490254783362368,-0.017911235650628108,-0.03395191633280128,-0.10958053173279513,-0.08372748507794747,,18.269833333333334,260.61899999999997,0.004729936672423719,0.6667324023259803,12
2015-09-11,,-0.03627747856669291,-0.016231058027003226,-0.018863747180688804,-0.03760588891634693,-0.11683382744797478,-0.08372748507794747,,13.699470588235295,260.19258823529407,0.00547511356874356,0.49358752321861465,17,,-0.03621526264676124,-0.016205091264243788,-0.01884893174062026,-0.03753597683636189,-0.11680402179188615,-0.08372748507794747,,13.700444444444445,262.61855555555553,0.005384231159360692,0.8604207788041082,18,,-0.036546168967099876,-0.016266255415556555,-0.01890075033722364,-0.03760588891634694,-0.11821743737798379,-0.08372748507794747,,13.47557894736842,218.31592631578945,0.0052373264768137955,0.4769602462104448,19,,-0.036476740119141024,-0.016256852684614447,-0.018885566283335205,-0.03760588891634694,-0.11812143179100358,-0.08372748507794747,,13.46045,220.81412999999998,0.0051997483345669875,0.27481426155085276,20,,-0.03627310400982271,-0.016220310252998547,-0.01885465588791947,-0.03760588891634693,-0.11629732563837945,-0.08372748507794747,,13.711,274.76124999999996,0.005541500123365409,1.0827087961257584,16
2015-09-12,,-0.038938539295423395,-0.017239179655776034,-0.019816334881945608,-0.040351742058217135,-0.12690185123981465,-0.08743388578312754,,14.542428571428573,393.8564285714287,0.008608875259948539,0.47694874087690103,14,,-0.03893853929542339,-0.017254250078006787,-0.019801438120206266,-0.040351742058217135,-0.12725102649588865,-0.08739028106894897,,14.466529411764707,351.80023529411767,0.0082548758363449,1.0001416837487442,17,,-0.03893853929542339,-0.017275348669129838,-0.01982750745325011,-0.040351742058217135,-0.12663996979775916,-0.08803384312228617,,14.48329411764706,329.2663529411766,0.008274283392113321,0.5703948881759092,17,,-0.03893853929542339,-0.017264799373568313,-0.01982424878661963,-0.040351742058217135,-0.12671635188502534,-0.08761920581838656,,14.521250000000002,348.8308750000001,0.008404564520108562,0.26968134840977304,16,,-0.03893853929542339,-0.01722893176865913,-0.01979101038698873,-0.040351742058217135,-0.12749544917514047,-0.08718679240278222,,14.479000000000001,394.22,0.008425607369027057,1.221160461842243,15
