ps15,ps30,ps60,D,Pst_1,Pst_2,Pgr_3,Pgr_4,Qru_5,Pst_6,Aru_7,Pgr_8,Aru_9,Qru_10,Aru_11,Pst_12,Qru_13,Pst_14,Pst_15,Qru_16,Pst_17,Pgr_18,Pst_19,Qru_20,Aru_21,Pgr_22,Qru_23,Aru_24,Qru_25,Aru_26,Pgr_27,Aru_28,Aru_29,Pgr_30,Bpa_31,Bpa_32,Bpa_33,Pgr_34,Bpa_35,Qru_36,Bpa_37,Bpa_38,Bpa_39,Qru_40,Bpa_41,Qru_42,Pst_43,Pgr_44,Pst_45,Pgr_46,Bpa_47,Pgr_48,Pgr_49,Pst_50,Qru_51,Aru_52,Qru_53,Aru_54,Bpa_55,Aru_56,Aru_57,T,I,day_len,date
-0.021829543752143868,-0.03007214085660737,-0.05560554882929961,0.0036324697754749565,8.11371524,6.090542916666666,16.002475999999998,3.9080323999999997,20.75144524,3.4659692,4.318502124999999,8.414924,10.1292288,6.963375600000001,4.337568800000001,6.58912,14.294756000000001,6.743860000000001,,3.1584519999999996,2.9851612,,4.980791999999999,,8.41422,7.738064,,8.04886,8.852158000000001,3.4331132,3.3186720000000003,3.8386524000000004,8.33248,,7.742512,5.8647308,,3.8737515999999994,3.1390200000000004,11.327447874999999,,15.063940400000002,,12.531245833333331,8.745089004166667,14.767364,9.6360212,,,,6.781824,9.807136,8.6104704,,,,13.451182400000002,4.2321564,13.072604000000002,11.436397199999998,13.366735999999998,20.6868,149.755532,25.0,2015-09-03
-0.014877252072330564,-0.018199304352743348,-0.058188245593430624,0.004612978040957316,11.971783846153844,12.101273769230769,23.09629676,6.148440692307693,33.18453576923077,6.7405691999999995,9.147800807692308,11.656012769230772,19.752192076923077,11.32833703846154,7.161642846153847,7.2138230769230764,26.47816730769231,6.84035984,,5.109582692307693,6.5247231153846155,,8.031673999999999,,15.677121653846154,6.5892942,,4.818818846153846,15.677136653846153,7.101631307692309,4.2867296153846155,7.969476153846154,7.065029200000001,,6.589338084000001,8.714702800000001,,8.065243153846154,5.930046961538461,19.05223676923077,,22.24672307692308,,17.965879679999997,10.146615538461539,24.862376400000002,17.152984615384614,,,,9.6474854,12.58938232,13.234723076923077,,,,18.779602,8.697467307692309,9.22190153846154,17.5853752,16.616766400000003,21.890615384615383,164.69796923076922,26.0,2015-09-04
-0.016403022411078074,-0.019009207864998143,-0.05320896322507567,0.006900764865531705,11.9284706,10.51906473076923,,6.508616923076923,33.2770266,6.94873923076923,9.98721228,10.759938,21.916009041666666,10.9852515,6.913134230769231,7.534750769230769,24.630973846153843,5.846095,,4.871353076923077,,,7.2742126923076915,,17.61831576923077,9.773084615384615,,6.378860039999999,13.787682307692307,7.404353846153845,3.27406368,9.108207692307694,8.040351538461538,,9.755342307692306,8.597037923076924,,7.914693461538461,5.048975769230769,17.095329615384614,,20.198709230769232,,17.368926153846154,13.873838846153847,21.40096730769231,16.6233204,,,,8.781244230769232,10.23777231923077,13.257086079999999,,,,17.15562923076923,8.197506576923077,8.8812972,20.311623461538463,19.7578706,22.319807692307695,162.41977692307694,26.0,2015-09-05
-0.018597069259454993,-0.020339597016493842,-0.048903071063517795,0.01930915371329879,12.908928478260869,18.80207323076923,,11.307858192307693,40.670484800000004,10.239645,17.964144556,15.710648461538462,42.83172816153846,14.504991069230767,18.397017692307692,13.62517348,31.413702652,10.323284615384615,,9.637288069599999,,,12.631534982399998,,35.83531769230769,22.36986153846154,,15.90792304,14.761050076923075,13.786753346153846,4.62764196,18.392135384615383,13.574666153846154,,22.349423076923078,21.34531153846154,,14.013823076923076,11.32897153846154,22.006992692307694,,33.77970423076923,,25.334912307692306,26.026161961538467,29.44361723076923,29.657453999999998,,,,19.15283076923077,19.48910576923077,22.074657230769233,,,,21.4138436,12.772050996153846,17.870457692307692,37.23003461538462,42.417633464,27.378615384615387,273.39265,26.0,2015-09-06
-0.018597069259454993,-0.021313532443679735,-0.048903071063517795,0.00430574882802862,,8.68163192,,5.1027536,32.2397964,6.905470800000001,6.156534400000001,9.043148,14.066924000000002,8.2185612,5.78484,8.789876,19.568723999999996,7.639176,,4.9768664000000005,,,8.205616,,16.992172,7.793671999999999,,5.6651404,10.308208,5.677624,2.4785012,5.886664,14.676402399999999,,7.784336000000001,6.1937832,,6.198804679999999,3.7626808,17.585621132,,19.090704279999997,,16.7437136,9.467892,18.1109024,13.45838,,,26.19924,6.7871528,10.090052,12.3120624,,25.98812,6.832023727999999,17.94324,6.721707599999999,8.3932768,22.66902,14.125599999999999,22.91544,153.153348,25.0,2015-09-07
-0.018199304352743348,-0.021313532443679735,-0.050980159934249744,0.0025386627189736,,5.466870799999999,,2.9347996538461536,9.39775748,3.6957957692307692,2.8340146734782605,3.88294848,4.633947346153846,3.97292108,4.527466538461539,6.412914799999999,16.312061391304347,5.9793538800000015,,3.575859884615384,,,3.6981556,,8.503492307692309,6.143390769230769,,6.883242,6.329992916666666,2.573644807692307,1.1043573076923077,4.9062972,15.787326923076924,,6.137530384615385,3.3248561538461536,,2.985445924,3.432668076923077,5.880218672799999,,5.827563199999999,,6.5370174230769225,12.195841304347828,9.253059208333333,6.923836538461538,,,2.3485744,2.97684812,5.631961115384614,3.5155919600000005,,4.9749052,6.4790484615384605,7.2939256,1.5429717600000001,10.35537176923077,8.81608203846154,10.282830936,20.143423076923078,66.6201,26.0,2015-09-08
-0.013094591042912227,-0.016078200796714473,-0.028370329074751805,0.015507525289908708,,18.826470759999996,,12.198684428000002,41.9919808,8.6514264,14.24672464,19.09330096,37.87199024,12.321621760000001,21.240190541666667,13.427438461538461,47.968703600000005,10.58622224,,9.142826153846155,,,14.2191156,,32.854699999999994,22.214449600000002,,21.38443076923077,20.118121666666664,14.661577567999998,3.441838846153846,24.835713720000005,28.508957692307693,,22.2025756,18.67945596,,18.11719230769231,16.90433924,27.6824582,,33.16557608,,26.653853846153844,26.055466799999998,32.797264532,30.902243719999998,,,45.902565880000004,15.41661923076923,21.67828846153846,20.819530769230767,,23.370279653846158,9.106476,18.689066153846156,13.460239999999999,18.183226923076923,25.885361538461535,54.146603846153845,19.402,302.0701192307692,26.0,2015-09-09
-0.015163600252372835,-0.018199304352743348,-0.035157592007922726,0.007170293609671848,8.597744800000001,8.6251568,,4.2395185600000005,18.7042924,3.8251615416666667,7.995697750000001,7.404806000000001,15.349874800000002,8.5147,5.49866,5.07297144,26.653656,4.255612,,4.073146473333334,,,6.9045832083333325,,13.457700799999998,7.140725958333333,,3.9048376,11.68826,5.4947792,3.8648400000000005,8.428932,10.760416399999999,,7.132589333333333,6.1331968,,9.119250714285714,6.145835999999999,13.552666399999998,,13.705468000000002,,13.234751176470589,10.640383333333332,16.7292768,10.691371250000001,,,14.980056,6.894477791666667,9.8710619375,8.785707083333334,,14.061507999999998,4.914848,13.166188,6.10307,6.856713200000001,16.103525416666667,15.299180000000002,17.193,153.519136,25.0,2015-09-10
-0.016403022411078074,-0.019009207864998143,-0.03760588891634693,0.0068777695534172215,11.978299615384616,16.723152000000002,,7.948942307692308,40.000368458333334,8.341834615384615,12.265148924,13.724287307692306,25.56886423076923,12.347517692307692,11.524352307692308,9.5341914,32.27744048,8.796763461538461,,7.712281153846154,,,12.042626923076922,,26.2373,14.22456923076923,,7.914810000000001,13.604706538461539,9.726491153846155,2.699001538461538,13.158738461538462,19.552192307692305,,14.210442307692308,12.544314615384618,,11.241906923076924,9.520205769230769,23.06770269230769,,27.456425384615386,,14.677804545454546,20.70792038461538,28.941113043478264,19.645035384615383,,,28.51596,13.440917692307691,15.513097240000002,17.72450730769231,,20.563667692307693,9.509701600000001,21.478686399999997,10.69472653846154,13.410868720000002,27.102334615384617,25.05669476,13.198884615384616,186.10865384615383,26.0,2015-09-11
-0.01744413739811424,-0.020339597016493842,-0.04035174205821714,0.009700863557858376,11.822705000000001,18.847734346153846,,9.580619615384615,44.71958788,9.61965423076923,15.484698461538462,17.687682307692306,32.925486923076924,16.3276624,15.488163846153848,12.858821538461537,34.527785384615385,10.221820319999999,,8.811262692307691,,,12.369049230769232,,30.321054230769235,17.42113076923077,,10.632491199999999,16.559023461538462,11.619810000000001,5.802753545454546,17.151450000000004,19.494171923076923,,17.403726923076924,16.508737307692307,,13.708026923076924,13.245566960000001,24.351311352000003,,31.94996846153846,,16.944415,27.754342307692305,29.31929776923077,28.241952296,,,37.35795769230769,17.305119615384616,20.1931236,22.808416360000002,,23.58338461538461,11.241935384615385,22.61222304,11.819092884615385,14.775435,31.409488461538462,34.66429428000001,13.509076923076922,253.92854076923078,26.0,2015-09-12
-0.020339597016493842,-0.021829543752143868,-0.045149133292629644,0.0104900074019245,12.427966000000001,19.904358416666668,,9.89259296153846,45.10974995652174,8.550344615384615,20.6316084,19.93492590909091,37.51404778399999,17.97678712,16.058284999999998,12.69122836,37.43721790000001,9.719583208333333,,9.49714423076923,,,12.16591968,,29.691941923076918,17.614769923076924,,11.158357200000001,18.536254816,13.565585384615385,4.938535695652174,19.046534615384616,19.545431999999998,,17.59812076923077,16.6311445125,,14.493440176923077,14.94132375,25.372436038461537,,31.287485384615383,,15.78826056,25.985251153846153,30.105775819199998,26.06219384615385,,,35.971848200000004,16.37440172,19.546726500000002,21.47074504,,19.663823076923077,12.5052612,20.022420280000002,12.25374108,13.7660448,34.95018076923077,39.344194040000005,14.354965384615385,287.1966192307692,26.0,2015-09-13
-0.021313532443679735,-0.02292529028667787,-0.045149133292629644,0.014837404391808537,13.9380235,20.3135912,,11.737706040000003,,8.635582307692308,22.661698479999995,17.066838846153846,43.634838244,16.44088416,20.87465769230769,12.479511153846156,33.5120518,9.452715,,10.441414615384616,,,12.982093076923075,,34.8307076923077,18.557030552,,13.345038769230769,17.00186704,16.635646923076923,6.15606923076923,22.572923076923075,24.214557919999997,,18.537361176,18.474587160000002,,17.257525384615384,14.660530199999998,25.21325028,,33.88385408,,16.88018346153846,41.255938461538456,31.58457996153846,26.9202468,,,41.11932108,17.628455623076924,21.005050384615384,22.29440396,,27.15428334615385,10.78558076923077,20.203968461538462,12.687088166666667,17.662731153846153,39.01422307692308,44.734579679999996,20.438769230769232,286.87278076923076,26.0,2015-09-14
-0.02236639298369125,-0.023507537863944647,-0.048903071063517795,0.01847224278312361,11.287491461538462,18.776735,,10.888580769230769,,8.659424347826087,21.125166600000004,15.888612076923078,43.263688461538464,13.25215653846154,20.07913846153846,11.217219583333334,28.887334615384614,9.558062799999998,,9.698872634615384,,,12.71614392,,32.25464884615384,14.878219230769231,,13.046251508000001,14.740715000000002,16.971946153846154,4.94144,22.52415,23.89228846153846,,14.859392307692307,13.939749200000001,,15.792643653846154,10.99131996,24.0969072,,28.876746153846153,,16.670418076923077,16.70050739130435,32.351520799999996,22.26946,,,31.486074,13.311965769230769,19.501625360000002,19.440290769230767,,20.452400000000004,8.678853076923076,17.76246723076923,7.884041153846154,20.293438461538464,37.27569230769231,39.192140384615385,24.711230769230767,271.63307692307694,26.0,2015-09-15
-0.023507537863944647,-0.02411453869021452,-0.050980159934249744,0.0169059955588453,11.279092307692308,18.65862,,9.918759769230768,,10.2248728,19.13823352,14.584294115384616,41.2997508,10.826826923076924,22.350110384615384,9.76123076923077,25.064542307692307,9.677243846153846,,10.199953846153845,,,11.821460384615385,,39.51030615384616,14.124453846153848,,11.765366923076924,14.2888024,16.826813076923077,3.5276784615384615,21.842503076923077,25.708469230769232,,14.106942307692309,17.01527692307692,,15.62292856,10.397697119999998,24.083184000000003,,28.443476923076922,,18.6769148,17.533425750000003,30.537726923076924,23.52980596923077,,,29.9419492,17.958246153846154,19.381065800000002,19.834821923076923,,20.68368076923077,8.286347307692306,18.517723076923076,8.6927,20.315220384615387,28.313932307692305,36.322145,23.301576923076922,209.35201923076923,26.0,2015-09-16
