PLC,gs
0.03254079705894754,0.3162779349689172
0.034369100502389,0.3383150636117772
0.007894211200877481,0.7879253171677766
0.008339335623326357,0.6535798154317094
0.010257946184313634,0.5075645735908911
0.011865930958183848,0.433545920680824
0.013437057286023766,0.3692333468974683
0.014840077017566716,0.5896435803503078
0.015870491990083675,0.561071123516774
0.01766493607340133,0.45141811880702143
0.018377291242261496,0.510910044435474
0.012622496079144344,0.7323003287051226
0.011664907052259274,0.4520573653000433
0.010032225141662665,0.6663973796693242
0.009904480707757917,0.6985136320868092
0.009568726687618581,0.5706337615588642
0.008389134707893153,0.47817200374907715
0.008963507605017849,0.6457516410565316
0.009858891572330549,0.5470796542982571
0.01109598474112085,0.5138431802680818
0.012501113153260293,0.48383987649507737
0.013532652962654683,0.6002727713034196
0.015499562205741788,0.4799094700823129
0.017097914900452628,0.44147799102269775
0.017809918119841058,0.7746890917189309
0.020357011635360297,0.42021046959226377
0.02175708485276486,0.6243297675761047
0.023872495732084685,0.3871229012656235
0.02538361635142115,0.6015977052161126
0.02131878817890525,0.35924786569892003
0.02345524946420516,0.3411790589731173
0.02394616546199433,0.3578742534657563
0.028440545740504915,0.3161962715625666
0.028559606595157196,0.48633135960104834
0.018141373720557973,0.7094242153553048
0.017083581925302873,0.43941449736031546
0.013919372826719525,0.4876377814437419
0.014438536955848036,0.45203182085793603
0.01499945393926944,0.4043320164857291
0.01638888018007916,0.3731617098753441
0.017387874093033977,0.6269312704326726
0.018302586422979078,0.4107534022947938
0.020218674492990973,0.409160638426064
0.02231202177234959,0.36455122474159457
0.025987939718310423,0.3372518844493406
0.02848922867439581,0.36562668424234696
0.034812880137294076,0.4434748432692212
0.03738312139853122,0.4388334034776188
0.046919228995268195,0.38148238844365295
,
0.06506598756940701,0.6636650995816897
0.07833617487451389,0.25741121860542354
0.10324561847366028,0.24324870995099632
0.15293771723733923,0.19179987254790232
0.21634169037182446,0.11354809258802996
0.3308573354927832,0.021610904604485344
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.051507871887951744,0.6804858889550505
0.01761170412601939,1.0
0.017297664020255784,0.8969677747818162
0.018979779024747935,0.5877764087592192
0.02174347546205165,0.49960747203387273
0.021112509045288306,0.6025982096458942
0.022953772381479373,0.5086164874430559
0.02502487451705553,0.4309069909600767
0.030604058924175965,0.3253543670760187
0.032951304985729,0.4197708145147124
0.030619372355302103,0.7738595530876823
0.02306165516467102,0.6993127626598187
0.022019700914581695,0.5706049731824367
0.02185539448689153,0.3027001296817043
0.0220274080447174,0.7119725221163999
0.0226357939629353,0.7935354527961714
0.011601268845098513,0.43173837052428443
0.014768014789936763,0.6459195475071178
0.016259794876506476,0.6986849982121528
0.018108587977746227,0.5810985008794715
0.021629220413113964,0.54061796638145
0.0225071390093266,0.4051271104370145
0.024826109369544064,0.3253948348894538
0.02655604350010958,0.3480502213208204
0.009962800057489962,0.7829386543875863
0.011187354501936947,0.6464118521102732
0.014029344224827078,0.4988945490929743
0.01610539579460896,0.42462350631331713
0.01794879557254138,0.36069850259836245
0.017193365163050353,0.5840422453713113
0.01859137659308431,0.5544207440372972
0.022179365635889188,0.440989031503411
0.019425050536053687,0.5109148060362949
0.014177841086073104,0.7291069155396427
0.015175855439311632,0.44474227373705594
0.01187950747241288,0.6626124009710516
0.01184315660263698,0.6942523454353889
0.012194254988339835,0.5648166136272527
0.011368723069875925,0.47225567815139236
0.010702999510881602,0.6425537444603411
0.012060380199722116,0.5427364470389947
0.014136208656985774,0.507144752058786
0.01566774105458964,0.47698838135613314
0.0157375289742452,0.5952222090412418
0.019209714606071713,0.4713439937209817
0.021030200188310685,0.4327841181054439
0.018849391681782728,0.7729509088782079
0.023945014982235783,0.4124637718509285
0.02402531389037023,0.6180533177671803
0.027962695136471354,0.37847340139911345
0.027039777777406022,0.5972456251409192
0.025832228644087667,0.35036377885408554
0.028224077972298024,0.3319954903976597
0.028421121165697002,0.34892639679370563
0.033386354693264064,0.3069169069415626
0.03134545902954791,0.4791713176520786
0.0200179500867815,0.7044159689440505
0.020928445549687872,0.43097907974952643
0.016938028273675132,0.48103353238941365
0.01743533318756472,0.4458344596456998
0.018154595748547876,0.3982425397336713
0.019488203722368515,0.36747246134526795
0.019732666995254326,0.6208107153990706
0.022455718412426728,0.40193588810257097
0.02416780772136129,0.4007200004847834
0.026119269600612727,0.35703232424426345
0.02988754095745489,0.3297664382372674
0.03190045895204589,0.3585472816714036
0.03691247695384783,0.4381393839165889
0.04014370355925394,0.4316424203465925
0.05095995139203052,0.3714763742641696
,
0.06240366483299775,0.6713391483952144
0.07981036225765889,0.25268935046172913
0.10255536096936832,0.24093934847220638
0.14636548315672476,0.19556042802492735
0.20450691209495753,0.11887959773124854
0.30336364763399426,0.03022739569562962
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.05121887729820216,0.6804744960386135
0.018288877150448912,1.0
0.01826439605506653,0.8955095052767466
0.021284817336252822,0.5819452478065821
0.024243095639045573,0.49368937980760663
0.022772913462905237,0.5986390229149012
0.02510882770540335,0.5035188720806729
0.027560947201715216,0.4253025284239933
0.03370610223856721,0.31937754740627394
0.034448146930320764,0.4162793113276454
0.030284818158234708,0.7765806224973216
0.023501307280548205,0.6994536952794477
0.023281388803442597,0.5680140823736018
0.02528178204234968,0.29693382599660983
0.022317207947897804,0.7128355676852782
0.021740232524582313,0.8007736745019219
0.015086924394922163,0.4247601670804607
0.016666894892099278,0.6415393301857044
0.0183548673952886,0.6930955295051704
0.021101731391078907,0.5731369677269316
0.02485591338575004,0.5320738588981834
0.026179964373610535,0.3972477434221982
0.028648146735371086,0.31834091703126094
0.030329905830167567,0.3406026784247785
0.0029189050875226604,0.777458876845495
0.003441132156375052,0.6371327365443222
0.004380566573478404,0.4869958745634958
0.004995669889563918,0.41234810585099846
0.005492211003196491,0.3490968639411287
0.004675532247706899,0.5767228172900919
0.005102616328649141,0.5454991248775656
0.006442822548517856,0.4266726342415228
0.004829592863880565,0.5085056758183181
0.003751237731273722,0.7256331800429153
0.004557279840207665,0.4349582865367727
0.003299482483495047,0.6585738056352184
0.003317619603764675,0.689525289462254
0.003603519080262086,0.5575306169229812
0.0035233027012020204,0.46472488579116106
0.0029942178873733115,0.639548402735832
0.003445035786359636,0.5377246995393369
0.004175800583918431,0.49835993988250066
0.004564089770898493,0.4679221542099409
0.004296973387981403,0.5888346490022748
0.00553337451557703,0.4596748861752572
0.0060109536093786485,0.420967638540083
0.0046967656031818685,0.7706758548383321
0.006572007523980706,0.40199770800971035
0.006225136235014033,0.6091111216867509
0.007623342321011854,0.3668195247334388
0.00675571074463131,0.5906135431835225
0.007260668319219139,0.33848303754113973
0.007869924308188864,0.31979604659346444
0.00783286895439329,0.3369798669282009
0.009077462255132755,0.2947446029510638
0.008042558432651963,0.4689460526533522
0.005194199808839784,0.6975143239584287
0.005962103221762613,0.4195382690396518
0.004810169865858309,0.47230342410378523
0.004917214539796752,0.437704913989601
0.005127738223228257,0.3902818698542091
0.0054156976106709605,0.3600906930479826
0.0052583388889546456,0.6124884663465565
0.0063972700114640875,0.38999728592402827
0.006725182318628634,0.3893154245262546
0.007126235537023234,0.3469929911470383
0.008005599138172328,0.31981671469276124
0.008332961551304087,0.3489461580612376
0.00914131956129019,0.4300437060657475
0.010049102064022349,0.421090163405723
0.012831675857751816,0.35755490342228724
,
0.01391424771010679,0.6728407329676828
0.018879763776886754,0.2443097049050421
0.023746779145821496,0.23331561855691804
0.033112019899343655,0.19005894139235457
0.046708230274199264,0.1111604842344241
0.07112101060647769,0.019511800455342242
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.011861973018317784,0.6751694392122031
0.004470685065057899,1.0
0.0045414700019580185,0.8936152729160776
0.005604469352343478,0.5739443164970436
0.00633775615380123,0.48552139417095985
0.005771866245528134,0.5930212491245451
0.006443259959700077,0.49636804626807307
0.007108462253354313,0.4175479360523802
0.008662474273896098,0.31131323684281664
0.008421550725080613,0.41079079002009455
0.00699986308788787,0.7778751745581048
0.005620534584352777,0.6989714899064052
0.00578328204487236,0.5642472459648853
0.0068281791002126205,0.28946633162265745
0.005307195825089823,0.7134938652701132
0.0048756211871961875,0.8073095381588685
0.004528987527372021,0.41548873440759876
0.004425145351863286,0.6360081745837985
0.004870663332972829,0.6855968146695335
0.005756092340215075,0.5621701417560999
0.006679418655572254,0.5201875459379033
0.0071034404195458815,0.3865960500296345
0.007702905887538589,0.3090231461090883
0.008072306540070169,0.3306479838754795
0.0015961612562502966,0.7875300112084493
0.0016976271682414108,0.6532749082621575
0.002089469862452189,0.507154505350545
0.0024119282830907937,0.432999381682651
0.0027234535750769086,0.36852743291279644
0.002958219975854545,0.5891938428553578
0.0031659428464075583,0.5606431872013045
0.0035483125438047305,0.4509016909701686
0.0036239617592131613,0.514130405519939
0.0025106726607520865,0.7318140143401827
0.00235969058105588,0.4514722697395524
0.0020102570267800336,0.6658165243127157
0.0019870071157127747,0.6979993355410542
0.0019340612384852397,0.5701243570288885
0.0017097053194706458,0.47758807925282803
0.0017992452514854378,0.6450811217455417
0.0019829580161121684,0.5464309227159004
0.002240092110876661,0.5133165776630446
0.0025167582902233536,0.48327385872205464
0.002700433604146042,0.5997800227880166
0.0031116116041112916,0.4794042103721242
0.0034272807724128984,0.44090493949708026
0.0035125769470979637,0.7744562055666789
0.004056415221442215,0.4195960515507919
0.004305159043773495,0.6241768448701736
0.0047511048171357565,0.3864617285094203
0.005001010792154261,0.6014997410053832
0.004260673115333917,0.35849419322438125
0.004681963708289755,0.34037998925955176
0.004772437650586821,0.3571279989957092
0.005658371097317313,0.315329692173718
0.00564212758548643,0.4860340833259606
0.003593009267265798,0.7092475342184895
0.003422905592694245,0.43883111717149714
0.0027908334397375918,0.4870680893001688
0.0028916880178635404,0.45139021926978007
0.0030039468945450946,0.40360629210364246
0.0032738349889650134,0.372370534317947
0.0034548414966761587,0.6266290163785087
0.003666122274087429,0.4101188814494537
0.004036007009108974,0.4085269459173884
0.004441548430717343,0.36381132112675213
0.005160336203973667,0.3364613533449453
0.005639821675220025,0.36495212738594757
0.006852651390838155,0.4431731052118564
0.007369079662996176,0.4385243485547993
0.009270901673337217,0.38087168560959456
,
0.012760357691826174,0.6644908445292617
0.015523583749431902,0.2554931020352936
0.020637107110567397,0.23954334992256696
0.03133234583198413,0.18218825604800287
0.04624184674654154,0.09445278933426798
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.010098293411460747,0.6814403743621268
0.0034670277474275653,1.0
0.003411344540843429,0.896867770355644
0.0037644048735378027,0.5874440181568326
0.004306746554249943,0.49917172631658896
0.00416809413118042,0.6023186063109021
0.0045363304713127595,0.5082198351966682
0.004947354552826044,0.43037164040525694
0.006047341893488425,0.3245767564586763
0.006476689464733532,0.4193687653506437
0.005985817609235055,0.7744177529037002
0.0045249830295042,0.6992167211860943
0.004337422859320276,0.5702588993791885
0.004345430497226833,0.30178078110751266
0.004320413213188166,0.7118074097601144
0.0044162945396370185,0.7968526104392624
0.0023467939146507586,0.43110651796548427
0.0029357087432379646,0.6454846193689425
0.0032302863533585427,0.6984370832374616
0.0036073011808203845,0.5807932114309373
0.004297929627338475,0.5403165110916334
0.0044771940757017984,0.40449917554163123
0.004932156563628099,0.32456138711570115
0.005268945566808846,0.34729839522478567
0.011668444945997464,0.7895738501158029
0.013005313727209521,0.6514168347939555
0.016251474483796078,0.5017631400813403
0.01865510338240195,0.4264226605378213
0.020813289277777487,0.3617269758119882
0.020292278168414665,0.5851961849925356
0.02190196280972816,0.5549179155549963
0.025869557298870142,0.4404658898342712
0.023175547297251742,0.5090918093718376
0.01681372621879788,0.7322693660244881
0.017673007784875624,0.44680569704386397
0.014007287560835305,0.6670354301019642
0.013948188496749003,0.6989175288331647
0.014252750594546854,0.5686560369744044
0.013201160850496468,0.47597407141917303
0.012612920406785105,0.6475485538103719
0.014165007229373762,0.5464126746729117
0.016509843197050504,0.509810973025627
0.018323256368700313,0.47886803335215605
0.018573796036957038,0.5971587031105019
0.022466328363444935,0.47180643970795527
0.024603071024854324,0.4325637689523159
0.0224990141951735,0.7727074872763231
0.02814674109925148,0.4110634277936529
0.02847727442498969,0.6153380033077795
0.032846056218000026,0.37593495076126576
0.03218261249007003,0.59275524675883
0.030229593510146063,0.34881336485615894
0.033032408423097084,0.32986619285010393
0.03332133820224556,0.34654426387918735
0.03913874379922838,0.3035476276306992
0.03711085849179626,0.4740465838351902
0.02375535298984781,0.7037430524462862
0.0244973210627819,0.4307769095146114
0.019870831333894154,0.48231844818120617
0.02047040752636484,0.44683562721658293
0.021303854737072973,0.39893750611884987
0.02290965477278667,0.3676645065001145
0.02333307225924551,0.6205586077564575
0.02626618782667175,0.4012780983553257
0.028347237105250923,0.39937877173660535
0.030701082455133893,0.35517781417982197
0.03517298401535823,0.32693791621750157
0.037657001206805936,0.35468193683429744
0.04385177809272331,0.43104516362571194
0.04756291135889096,0.4236239833419668
0.060101266491128666,0.3614327545793883
,
0.07485685386936801,0.64383731278012
0.0943670984793316,0.2390157822437053
0.12113620085801245,0.22310468658934576
0.17241615711803443,0.17345193368969533
0.23843243075644308,0.09855165018669282
0.34842780275697066,0.015284890091859982
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.06123188994620741,0.6600939366327645
0.021887998635665096,1.0
0.021810449799911473,0.8956644895131552
0.02519637302680518,0.5808714651806607
0.028696689384333524,0.49150829530634527
0.02708716366709256,0.5964869861744915
0.02979090270048733,0.5007843463185909
0.032648435234830665,0.4221463819920178
0.0398598417793921,0.31533458612018817
0.04103299619582022,0.41028153338317597
0.036398683946548986,0.7675420952002837
0.02816657247532636,0.695986568033282
0.027763648022654037,0.565582700721405
0.029772109073356548,0.2955760301892547
0.026775664726307897,0.7100364142872542
0.02627712641215705,0.7963744258481674
0.01757120595288347,0.4267772315590917
0.019739587583896333,0.6429515135971889
0.02172733819928203,0.6935833539478014
0.02485635814265881,0.5724101138565548
0.029298467936854932,0.5296633318639463
0.0307976099487122,0.3951106949140139
0.03371186160367092,0.3159597541009465
0.03572240261072942,0.33750990337074926
0.011963988084471059,0.8085523267543596
0.012601884854666581,0.6698742566903013
0.01548310569680494,0.5173686298487918
0.017911620254178206,0.4398058790877944
0.02029170440178976,0.3727145049787017
0.02254791008609897,0.5935286015363971
0.02409597075610689,0.5631527087284642
0.026725520967050553,0.4506788782947196
0.02800597708276517,0.5108277770710251
0.019213510417826853,0.7417770973881649
0.0176438190065637,0.4588171537114563
0.015243343005542595,0.6796959282773423
0.015043126124032946,0.7127731548095735
0.014492171746836825,0.5827235803708826
0.01267066156334663,0.48978004515633045
0.013616665157941183,0.6604985816562403
0.014958673259785123,0.5581150082329563
0.016801344709148666,0.5224669073268553
0.018937956183536733,0.48998728244996087
0.02056423117360266,0.6063857943210712
0.023476372168828186,0.48203733559441464
0.02589539781534003,0.4413489288844565
0.027143055282439744,0.7739126117257256
0.030864121747751286,0.4161713023745655
0.033063508232272894,0.6169283140148966
0.036161647088609784,0.3795141125137969
0.038589289030712785,0.5885653546120283
0.03227014704911903,0.3545674058615499
0.03549131751671284,0.33459763830842804
0.03625093132319716,0.35059415348366585
0.043010542542211025,0.3055498328559286
0.043317643608687256,0.4713001420518665
0.027598083010059202,0.7080657482020422
0.025878398746998394,0.4392861936781999
0.021107959515270718,0.49189175910591254
0.021899963540031923,0.4552026834105032
0.02274520675963346,0.4063760509509326
0.024862782926965282,0.373452007871306
0.026425667731937757,0.6268359538374699
0.027713794322215678,0.409137892101025
0.03063391539407978,0.4053527001648368
0.03381495096185597,0.3587908944260801
0.039370050950301015,0.32832033941948824
0.04317374710156618,0.3536775269819832
0.05276343113957264,0.42225701475676447
0.056575256980735227,0.4149496268438037
0.07071044795793265,0.35107089469414093
,
0.09785173548516314,0.5870830748669892
0.11682594606903701,0.21580439497783865
0.15243840432253605,0.1905060301020678
0.22103754110615195,0.1300865400233936
0.3035979786109012,0.05649864220937425
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.07777949406278876,0.6226266670138415
0.026863232890967207,1.0
0.02636851350152672,0.8975752323664956
0.028847058291923224,0.5850350059543984
0.03302908746410736,0.4932506212652215
0.03212141542516012,0.5963249926471512
0.034882903521845005,0.5005070729486558
0.03799448820792719,0.42128793125954334
0.04637730627723325,0.312529706088111
0.050004505202138054,0.4015030067668234
0.0466093142889872,0.7473235510088417
0.03514820314431267,0.6886579624243137
0.033520246986797654,0.5631271618352273
0.03314396935894377,0.29790344864721163
0.033590123224080864,0.7030707293198765
0.034585024164554175,0.7844445015838672
0.017548015081709636,0.43821067920298634
0.022464020252114747,0.650386842090692
0.024724074535104352,0.7008765233479259
0.027484434535286123,0.5798233822029182
0.032814492452870526,0.534180727509267
0.03411854924749688,0.39876602093124053
0.03761844773632633,0.31772492424286053
0.04023547760982956,0.3383744001205368
0.008527848139781469,0.7943752491651962
0.009152892159565626,0.6580515187154656
0.011306244037956284,0.509221814607521
0.013043784368265135,0.43370067276198093
0.014701375065838804,0.36827152191064144
0.015661477361318062,0.5896236194029487
0.016791397620483404,0.5601717714140205
0.01900750086532522,0.4486224490102863
0.018972571239585193,0.5135859572905049
0.013225981997717127,0.7348599724582452
0.012682772695378933,0.4526775648528247
0.010654928079498414,0.6701874404838237
0.01054547531150753,0.7026289794708238
0.010355858083967738,0.5736191558942316
0.009231644277379727,0.4808819752792183
0.009542529642473374,0.6501173711328768
0.010557338278371894,0.5498395230466037
0.012001580761606479,0.5153382732452751
0.013459569370944665,0.48433501368584586
0.01429790732713491,0.6011747065670876
0.01663005651622607,0.4785888448977726
0.01830454257802723,0.4392065847713852
0.018387839323035973,0.773835886415493
0.021544893378359485,0.4165709558844778
0.02267928465232335,0.6200620523002445
0.025228872811014616,0.3818689556395348
0.026229436307675706,0.5955448933860771
0.02272326369979584,0.3550184719803626
0.02495079690901809,0.3361070805659142
0.02538675100180416,0.35261842513385505
0.030055777412480267,0.3094415529748703
0.02970809881499354,0.4787538769467083
0.018914359800157637,0.7077387852751605
0.01827095701326779,0.4371848787052525
0.014870882685506372,0.48745814018471206
0.01539417127701381,0.4514571107334297
0.015999232837248155,0.4032759375568449
0.017400366703171882,0.3714549198146326
0.018252168375630116,0.6254055936958789
0.019577825642864283,0.4078312667941162
0.021482822802943603,0.40545962562417076
0.023579909401117215,0.360176475208219
0.027336237958873688,0.33159156096446674
0.029771862667613922,0.3589523961824972
0.03590735321590892,0.4337804974265894
0.038663594609004606,0.42770504768377626
0.04861870907886035,0.36693478010138436
,
0.06554932122354784,0.6353029616234015
0.0798541084714295,0.2384402702636082
0.10454805081809171,0.21931669326751088
0.15339294597260889,0.1627692406211264
0.21586702578313888,0.08331225535346154
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.052325654562609174,0.6582601055929799
0.018103632021383067,1.0
0.017850279016585396,0.8968206096793986
0.019862511830148477,0.5852583563710975
0.02271589544761985,0.49557477666600036
0.021887378840227293,0.5991221988442244
0.02386988526436312,0.5040929131472534
0.02605922602810497,0.42556744026638754
0.03185080252021798,0.31845544137510695
0.033881625546454124,0.41152557606696694
0.031101544190928997,0.7644356133917419
0.02359307728878842,0.6951016803855098
0.022719780666180675,0.5668730679937867
0.023030483107084082,0.29889317133304955
0.022506697442006736,0.7085370682326848
0.02285366961892029,0.7942563512071227
0.012612331623964506,0.4322749131495741
0.015486789883041823,0.6463781452701183
0.017048969369807803,0.6981917481953501
0.01912880536958096,0.5787519926033151
0.02276100130932044,0.5361528134586753
0.02374979990910849,0.400542113327429
0.026137961557686856,0.3202796325323095
0.02788645253639508,0.3421368075463371
0.0021928282261331937,0.7896855025066966
0.002341597865377423,0.6544051425466508
0.0028860889145628774,0.5073319766327192
0.0033302666695705523,0.43284438433946176
0.003757130982663864,0.36826973521795786
0.004045232805289372,0.5891921798371018
0.004332613683094393,0.5602091879719893
0.004877297164869119,0.4495701195927823
0.004929186321426687,0.5105128447827307
0.003425953036582041,0.7329773157641158
0.003249266067042112,0.4516922873628901
0.0027512191246983654,0.6674614449215738
0.002720996631672065,0.6996069027186113
0.002659151345503892,0.5711841712319128
0.0023600025530112196,0.4786596743199001
0.002463452062939268,0.6471144963129815
0.0027194152390670437,0.5477696836014168
0.0030802673957941863,0.5138080062334411
0.003457572349544763,0.48347247100809504
0.003693075096993513,0.6002015384370685
0.004272871364920654,0.47873715661434363
0.004704841562670703,0.44000869220263006
0.004778971449846982,0.774306455087479
0.005554961081279101,0.4184093509334655
0.0058739760210248845,0.622289862882013
0.006506410282926692,0.38470666533268455
0.006811184326026957,0.5991432844633994
0.00584572608868625,0.35718855524008525
0.006422078136791029,0.3388248218962288
0.0065409110989450995,0.3554608677481806
0.0077524245803517085,0.31327907617895023
0.007699307491511296,0.4831249309777086
0.004900505516240627,0.7083828933544775
0.0046976868585547294,0.4379905671927469
0.0038275534598588056,0.4870751518043402
0.003964249057052103,0.4514126934053264
0.004119039160911509,0.40360132301595
0.0044848992484167825,0.37228788781488054
0.0047195972555722455,0.6258709931889193
0.005032502509392893,0.4090831705548818
0.00553231423455162,0.40727333713864955
0.006081715811934884,0.36258230069614555
0.007060391538586782,0.3348721389090657
0.0077054006712752796,0.36289080980125205
0.009336106110550628,0.4396731687496709
0.010047991991580595,0.43429301854404945
0.012653175109135623,0.37529831597536384
,
0.017303512153935236,0.6516704956818162
0.021117112278878115,0.24888854526767246
0.028023556907063516,0.23088086867673954
0.042396208203784466,0.17202266121231471
0.06231806720754565,0.08653668946914544
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.013716876136734234,0.6714321808837823
0.0047116564995669,1.0
0.004640322509182597,0.8967950008400642
0.005139650215412432,0.5864350853525662
0.005879604150658213,0.49779962282241186
0.005678943601551074,0.6011252225768157
0.006186730448262481,0.5067181153399299
0.006751137302342394,0.42873448020133936
0.008255460531938546,0.32268995058823174
0.008816123991989553,0.41673424327597886
0.008121350971093897,0.7707258166940759
0.006146131132257143,0.6979745384712234
0.005903330744296677,0.5692244873485758
0.005946000880984015,0.30118080845637535
0.005865789888054829,0.7110022988133139
0.005977780047632076,0.7932656062552649
0.003231453160352571,0.4314009734582622
0.004008062087198086,0.6457528080192604
0.004410926419091572,0.6979984788060181
0.004935996015280814,0.5795713466162589
0.005877865726650132,0.5383287590882254
0.006128129500124952,0.4030035500941634
0.006749108257284064,0.3232641256253846
0.007206251270264428,0.34557180222099676
0.003065463736731936,0.7827685182707834
0.003227767931687815,0.6500301220181971
0.003965393492964547,0.5058607785844723
0.0045881266173141,0.4326715922132298
0.005199304207842606,0.36885963156238327
0.0057825627912088074,0.5890035910692465
0.006180576035458653,0.5611094437065964
0.006856052569236357,0.45271274098518155
0.007191222472404482,0.5147452631413421
0.004926449784811595,0.7297293834966404
0.004520384249564512,0.450756326937912
0.003906806328436627,0.6627929677828586
0.0038552969800685183,0.6948062735048857
0.0037128855547402463,0.5677596126449846
0.0032451909989148673,0.47535065089415646
0.0034897540013636,0.6415606417691689
0.0038332137904711146,0.5440913006341257
0.004304778693985165,0.5120158363677685
0.004853262026301404,0.48265487007469726
0.005272585149068546,0.598896833721775
0.006019687594164257,0.480147619819961
0.006642691451957344,0.44226768248581605
0.006968355473697427,0.7749212395348103
0.007926351570364991,0.42186740110573967
0.008497296408304489,0.6271995689209886
0.009298977494026707,0.3898570402845585
0.009932757413533444,0.6057722051208434
0.008289229240246181,0.36110185872468403
0.00912421161484671,0.34355626040380993
0.009321782561048972,0.3604684620828938
0.011082420420195787,0.31966106634928637
0.011164547508546705,0.4913153939392586
0.007084600785694201,0.7104153734469493
0.006638421659716848,0.44015112986931887
0.005411215751611013,0.4869186207299708
0.005614955625107955,0.4514551039399741
0.005832233491824303,0.4039427653168416
0.006377635918840355,0.37310545488421565
0.006781498461723141,0.6276170214880403
0.007111561854737896,0.41189485791704017
0.007866371261301174,0.41084276943526044
0.008690330125828765,0.3665006783407448
0.010133727500276149,0.34002312879183055
0.011126446988763982,0.3693137876865054
0.013644520684578458,0.4499547235736616
0.014651051767578978,0.4464074776492219
0.018421097433731697,0.3912793035656273
,
0.025837691722637095,0.6869546317308963
0.031178467999643484,0.2694701380058417
0.041582384395152924,0.25815092074014234
0.06325504019369779,0.20676657014360053
0.09285240956854678,0.12154631358775995
0.1534489094109773,0.012650221499157906
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.020330601354814886,0.6986163044199252
0.00689668393489076,1.0
0.006768678577017448,0.8969322218314215
0.007406518266760386,0.5890968113724909
0.008488130932052258,0.5018099008674909
0.008254085861452355,0.6046355487646258
0.008969176336626118,0.5112119044221765
0.009777083130105136,0.4338484966768496
0.011965132051672923,0.3290028027651353
0.012918635250940303,0.42497826001267036
0.012029106040628925,0.7813916592804778
0.009040115388524561,0.7020807398345725
0.008616934895106964,0.5726709226409648
0.008516906502569109,0.30389462715966636
0.00863629451158472,0.7140584336200801
0.008895858313139398,0.7987063337983901
0.004495821062844877,0.4304064793136541
0.005761630554777498,0.6449429543327375
0.00634322869789918,0.6987312388037001
0.0070537907270333735,0.5823955141683004
0.008431632123396874,0.5434208790327081
0.008769174716856775,0.4074287419167487
0.009677969073382028,0.3276940167667598
0.010359318911571824,0.3510679967626603
0.0064932836870279925,0.8049868350726552
0.0069312873628299375,0.6665305784880379
0.00854615105042291,0.5144399658860559
0.009865232036955496,0.43711283647903976
0.011133676341758044,0.3702412489499514
0.012011253245414955,0.5917387469965987
0.012865217251474716,0.5614013856200408
0.014473141978236095,0.448527488421079
0.01466543763937555,0.5137767248931179
0.010170918101119836,0.739752713704301
0.009628991952462791,0.4562889730969236
0.0081573190641396,0.6770242182614251
0.00806677601639429,0.7099768023406093
0.00787772912925269,0.5799022603006981
0.006984378053493544,0.486906427887685
0.007300695659816659,0.6576593288202381
0.008059788882305836,0.5555280328300658
0.009129193781319473,0.5198861674434718
0.01025239676957352,0.48762512858765766
0.010962234741791376,0.6044043740965963
0.012678535047480904,0.4798957484540606
0.01396373275673149,0.4393566428280396
0.014211776459889598,0.7734613400936771
0.01649994691000039,0.41467330127001567
0.01746609139908345,0.6164265218088665
0.019328177621100475,0.37814981599628206
0.020265361147639945,0.588905651920049
0.01735560945084233,0.35281644620811886
0.019068246202997352,0.33292694203268974
0.01942575864849031,0.34907191071953864
0.0230213315559003,0.3041322351215025
0.022895468816872558,0.47113392015411004
0.014566939131163487,0.707179592775673
0.01394308207377278,0.43732520039955614
0.011356317792075061,0.4897770913165337
0.011763583650962816,0.4532017408666599
0.012223105798762434,0.4044317052741616
0.013313647257288964,0.3716928851470344
0.01402289440167598,0.6255175319298337
0.014937748210716242,0.40721716615793746
0.0164288659294579,0.40370436524359504
0.018065594287256657,0.35736593298860203
0.0209770138390918,0.32712044550238756
0.022902601957041406,0.35289406026874026
0.027766951616342562,0.4227717972397176
0.02986911944704271,0.4153337638508565
0.0375446475491172,0.3510201358526952
,
0.05131866033723169,0.5927589757363224
0.06225180332251921,0.21505489924278445
0.08200814301360826,0.1881503485850864
0.12185047023534862,0.12232707953371946
0.17380851246422266,0.04015312759976297
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
