PLC,gs
0.05270157971426764,0.3440880904376446
0.05093223613206932,0.3217826993558544
0.05303974597627462,0.2815818741158282
0.04997485651231975,0.26587265391462733
0.035671470004548574,0.5124779885897328
0.07154387732390846,0.2555489172467999
0.0665542087692021,0.2675593094151036
0.06130691993400952,0.24778973967427603
0.060798603226806476,0.23357633385878948
0.05374158457426394,0.27384240144442695
0.034101872923527614,0.40030723362991893
0.046706266320465956,0.3704501652336832
0.06750711055752365,0.2932002060360962
,
0.0018452285171624962,0.8676895957569943
0.05284593332709198,0.26205586944517834
0.05142231165785888,0.2941118650280166
0.04214399192371928,0.34105304658797586
0.06929647678723183,0.2676729983130235
0.08050065799720824,0.21258974508946038
0.08208299678041842,0.18057716309388883
0.07038944762248858,0.20112335248429053
0.07202339173318148,0.2132094935703585
0.08517169833798403,0.13658473509358618
0.08801671667293041,0.11277405570100052
0.09164441572131797,0.11230432045907922
0.0954175712802427,0.1342884330603205
0.09847350080831531,0.18937072039339137
0.11402926856601309,0.16482380332525873
0.11915142381768429,0.16952170503989675
0.07843793414095762,0.2920027576161126
0.07191172824670275,0.31834468949535755
0.06405344378628056,0.35612705190974686
0.08536391272397291,0.24889133890100187
0.08187684451969,0.253110951404494
0.0945953336515883,0.20484752055458447
0.08305412441139792,0.2323498616009178
0.0883311848074619,0.20609872156069278
0.0735736746320638,0.3042481655295437
0.0986440250993282,0.27662068713366317
0.11119855360452673,0.1883640874492021
0.10936637157948867,0.19948281444620308
0.13163649868379268,0.08704180073506945
0.13537217023717285,0.07230603966671978
0.15814968064158305,0.06601867735592144
0.17917533240212832,0.09385880439596384
0.17598654199711333,0.176983063014812
0.2377169970943772,0.013999434494297398
0.3015632927249036,0.012803809797898033
0.18345947251558173,0.0819443054090682
0.17148578073570578,0.08375425197711595
0.17743050140160693,0.10496083573518616
0.010588862601012638,0.7873203648480622
0.0025606414837144997,1.0
0.005180921375558213,0.8828446540345797
0.03434511869846891,0.4876648629302327
0.03826858258287061,0.4078367620098511
0.019586652186567872,0.5545241576370091
0.030828909341403258,0.43895928159300845
0.03850932611600886,0.35528255532584696
0.047469991479427195,0.2556634028756597
0.02200976400593073,0.4037279055187507
0.0012505193767205975,0.8352566042061776
0.0026540996953750983,0.7182560788909206
0.01188925350443876,0.5517662017273974
0.05188112127225972,0.21528425642473134
0.00161258719989364,0.730514366257416
9.284570044793096e-05,0.8465941894630624
0.06494005859569549,0.271699588802037
0.023371049335882015,0.5610742208729795
0.02935067619965054,0.5921108384757989
0.051574749545403,0.42963408953825666
0.05513892478525264,0.39700335088773
0.06037705903892528,0.2810935476562586
0.05917220785639689,0.22534357559454843
0.059172070974593816,0.2459522298065418
0.028403485091845912,0.6422517732694961
0.05490640823902657,0.44803117867354464
,
,
,
0.03374739343474248,0.4773841273952306
0.04311205927386749,0.4291923428081353
,
0.01067886052181913,0.5316877468252733
0.01200357904466253,0.6721976073172719
0.06293531077232914,0.2861319162601601
0.01931221141238376,0.575900534878211
0.022538119949362237,0.5930659077111602
0.04435328400778911,0.41705540005320396
0.0542677782268362,0.3181230038499107
0.015642328450257134,0.5658826060455897
0.029774198658517742,0.43846072706824124
0.05382916654026341,0.3520478365450062
0.054851879119699985,0.3297480577875222
0.02973559073698031,0.4948458310169429
0.06471809555572783,0.3103662179461816
0.06630450446697139,0.28155015401231914
0.005141539612096239,0.761104829424937
0.057007470056392624,0.29151244284099914
0.032449653487723974,0.5328842221864776
0.06318539327423511,0.25925216284480934
0.019942198587327136,0.564515810762904
0.06904680399266779,0.2222573202971864
0.07052451800381544,0.20936770554690562
0.0673726506522969,0.2286232139008634
0.06964224314528615,0.19944929420214896
0.043125243148202035,0.39788580451438876
0.022277647682310567,0.6333418633296644
0.06452551406048539,0.2837960503954517
0.05007252662908629,0.3471022971551783
0.04809996806636471,0.3245310640330734
0.04980107177438686,0.283897946678816
0.04657552584628717,0.2679455393001721
0.03383520585287345,0.5170321553425704
0.06798819879886811,0.2575076435450156
0.06323499169083506,0.2695349190006071
0.05773751626784593,0.2495161585858664
0.057058862267778204,0.23506615772275036
0.050650907746980396,0.27554299730052007
0.03204736946908534,0.40273733245716214
0.04463767059833011,0.37260214388230917
0.06492023486302415,0.29449112350530515
,
0.0014355859747097548,0.8652181640495448
0.050091802362094366,0.26260154771517313
0.049232868485068415,0.2944181671030691
0.04060518781560354,0.34089045748037017
0.06726216758501058,0.26679225702955955
0.07759528349392444,0.211234913287498
0.07853381811026554,0.1789586377376999
0.0682154887291943,0.1982479534361564
0.07032422607444098,0.20982800714173175
0.08111734713157773,0.13360658189024635
0.08345938316138096,0.10918748326129749
0.08763223654265133,0.10780048345721967
0.09399127998858715,0.12699382889305671
0.10333482993803857,0.17329971800678873
0.12037887069925084,0.14557682900943936
0.12744858290024974,0.14693280015349272
0.11630834639988917,0.23894683173340067
0.07475789812713929,0.3073214517539398
0.06632563795272897,0.346758373560715
0.08696229077692975,0.23962016914997677
0.0838831638257704,0.24317922044818677
0.09675743546285284,0.19354469551732645
0.08544969097784737,0.22140590649239214
0.09035078669271089,0.19535188179231633
0.0813681846241656,0.2821658073029924
0.11048412144739898,0.24609768555144096
0.1172358525144424,0.16956144294319173
0.12372829135488445,0.16759655747143332
0.13524289686740026,0.07005549315982382
0.13645983936534045,0.05734932804205757
0.16862691540680053,0.03988971173092563
0.20585433285082777,0.04722616119476105
0.2259007953611187,0.09155868756851575
,
,
0.19759827906721594,0.046916101023007674
0.1867258753174112,0.04998533441134396
0.197811783787989,0.06315269614615132
0.009441098416075534,0.7906303072909902
0.0019407991666868366,1.0
0.0041657130931483915,0.8853257250452702
0.03242945997845133,0.491806938559403
0.03609812090019852,0.4109922647731447
0.017761859384752665,0.5585631173477907
0.028749024307458217,0.4422472904278695
0.036074555697228367,0.3577448701882222
0.04418304537245194,0.25711015915504953
0.019908403460622174,0.40578783519432216
0.0009093379444675254,0.8320544334207378
0.001999333818090266,0.7168640865297025
0.010224924682781923,0.5543758048823367
0.047826603070807196,0.21669104682226414
0.0011669034642364004,0.7277682063849312
6.423873272974929e-05,0.8534152391273865
0.06149623714039049,0.27412968104783475
0.021450489224505515,0.565979483034631
0.027605815673302125,0.5975668585961976
0.04965402608417139,0.433237662665279
0.05312675424268226,0.4000545488756196
0.057287748502254446,0.2830851974889614
0.05528309053827938,0.22679693862706476
0.055650285125443455,0.24751419028287688
0.029042880689333896,0.6389481848501922
0.055177427273536576,0.4454729493513419
,
,
,
0.03423591557259945,0.4749361229977716
0.04346683663268581,0.4269214252064276
,
0.011307789738925364,0.530572667608846
0.012562150777926986,0.6699761521455327
0.06289508719849374,0.28454426014257855
0.01993171879050006,0.5733397691418091
0.02316530002069747,0.5902698551861294
0.04472685768265513,0.4147189045864113
0.05442313825776965,0.3162920923757387
0.01624796047968603,0.5635708593673447
0.030308072400529712,0.4361613784522523
0.05400920274632106,0.3500783921779683
0.054983761942513844,0.3279234885922132
0.030272776265909452,0.49235545758348015
0.06466125705674575,0.3087057239077349
0.06617414826644996,0.28006498903753674
0.00548747743383654,0.760033071172539
0.057017855013330565,0.2899920063244682
0.032936500141903316,0.5303224648784556
0.06303871872761659,0.2579400995917894
0.02048143796296106,0.5622468889927009
0.06875011918262887,0.2211249005318401
0.07016817215296527,0.2083200447172736
0.06710534062111426,0.22747478963299697
0.06926120974815778,0.19848002302924156
0.04339610605276844,0.39594327231847243
0.0228658144810173,0.6305813256108727
0.06442634096285071,0.28229438716655775
0.05028141206081135,0.34520685606549295
0.048309187747070076,0.32276335925550753
0.04993446920141507,0.2823499354235319
0.04672585131487356,0.2664971531590188
0.03432665355429949,0.5144431310887662
0.0677870194127278,0.25616497325567567
0.06311935929287579,0.2681373696963674
0.057666493151228106,0.24822795213763715
0.05695958409417611,0.23387773064370532
0.05070029577759029,0.2741692571762941
0.03242129724948061,0.4009106923357411
0.04483805732600367,0.37085804094658853
0.0647218566090565,0.2931849081304188
,
0.0015345994412029184,0.8655139333741371
0.05000957949176054,0.2615432667752405
0.04915929721189169,0.29332834734470475
0.040626201436182764,0.33979908685614485
0.06676212993165724,0.2661041093372328
0.07677488837777607,0.2108692915237445
0.07757986702414636,0.17876341830346013
0.06731077849558699,0.19825432184821432
0.06935335421845162,0.2099268817767433
0.07974940476999835,0.13388550387455536
0.08182054250097005,0.10969145252313482
0.0857578975413794,0.10853680389314599
0.09168205583360743,0.12835033673084514
0.0999433701425002,0.1766343250499989
0.11602916685470036,0.1497804864220996
0.12253934152045555,0.1519397694555994
0.10680888664975093,0.25159502980352366
0.07315376429361813,0.30898954848618015
0.06511675889309196,0.3479005794826458
0.08512402574243962,0.24109436626288436
0.08202315783798395,0.24479229756432602
0.0942800146095001,0.19567179403033585
0.08333408619725455,0.22333025379918972
0.08804313708836559,0.19731961158357328
0.07834677678777201,0.28660550929954615
0.10587347502630139,0.2527177276675936
0.11327005708413856,0.17359689253126848
0.11772233625269739,0.17474021689637523
0.13000411269542536,0.07389923528123672
0.1314383300452246,0.06074204323853074
0.16057118843974905,0.045887997580414557
0.1938749705225466,0.05792515635345162
0.20905298643173936,0.11110266904719375
,
,
0.18841551110311044,0.055006032526284394
0.17757597534055586,0.05776732829296835
0.18764895377689544,0.07279963286353955
0.009851256659427255,0.7889851191678354
0.0021045701792380567,1.0
0.004468344377203573,0.8844418059369091
0.03291292979314115,0.48938508468490505
0.03648870326908273,0.4089446524853809
0.018313610694779298,0.55636521708066
0.0292187444205784,0.4401662828219482
0.03641299969065604,0.35598336942103553
0.04429272727490683,0.255839140836386
0.020368380386831336,0.40416279718357656
0.0009848938899822048,0.8324675514380601
0.0021586710612442987,0.7167836572530545
0.01069747838956759,0.5528031443196239
0.047851982022615924,0.21555244594642323
0.0012664496227249961,0.7279851205217251
7.062813959365386e-05,0.8547096133541104
0.06146060285579955,0.2726036867929403
0.02204006125956212,0.563457102854216
0.028177587106957485,0.594719184041669
0.04991702455957367,0.43096472453527407
0.05329957421501718,0.397999761925816
0.05727285231306154,0.2816295301078818
0.05520119636804716,0.22563783741630453
0.0555913227712206,0.2462666685054587
0.031211246134702043,0.6322663269798428
0.05749005097499456,0.43987547496169005
,
,
,
0.0362949709272155,0.46976659734514725
0.04557407099343829,0.42197138144866003
,
0.013041353883335422,0.5285200324321349
0.014046882140539165,0.6655409440550197
0.06477856422747262,0.28092491580918594
0.021753151232748524,0.5682175834595149
0.025112283620110594,0.5846443889815715
0.04687331875523288,0.4097374449505558
0.056411796973148416,0.3122934920496662
0.0179152782886029,0.5589906826825352
0.03228188009249503,0.4314472128070535
0.05607173678351019,0.34572724293905455
0.056978780766541684,0.3238541144117552
0.032287504217583946,0.4871796196692207
0.06661311661387029,0.3048311872228161
0.06801309149186793,0.2765576315499785
0.006349091596144854,0.7578406270519041
0.05885189966259596,0.28646805076112525
0.03499266104823351,0.5248078305248437
0.064746895100721,0.25479409358955035
0.022222481300686894,0.5574730104570766
0.07029430482550528,0.2183794545241075
0.07162956198414872,0.2057457183785614
0.0686725091630073,0.22467943208456567
0.07064579569528995,0.1960629990228914
0.04537577009114731,0.3915270984749497
0.024770790725007184,0.6248698130071205
0.0662707107143705,0.27876975701437684
0.05228666715236606,0.3410170399625919
0.05023682504802969,0.31887133058907496
0.05174217667817559,0.27891561394083986
0.048453497123180034,0.2632980983204079
0.03641780683943569,0.508926137375894
0.06951973447187879,0.25296009202341524
0.06488771283349141,0.2648307692239481
0.05932997280373778,0.24521383847663233
0.05854161730153297,0.23106825637386855
0.052415928257768245,0.27096656807807823
0.03424243173153226,0.39683353801554766
0.04674469491322501,0.36677321143618175
0.06648954572456772,0.28979915770696785
,
0.0017904827106019394,0.8660044356422473
0.05154166222194754,0.25876808195609724
0.05074584888144712,0.29034236026173127
0.04219518875566485,0.3366758714269223
0.06818250115005896,0.2635537495372253
0.07786699698677516,0.2089791723464353
0.07841799680054912,0.17728083208948425
0.06811123847113038,0.19690711588373566
0.07015936249671038,0.20859005949591564
0.07996316477204275,0.13322519506977842
0.08162687447510535,0.10944044932774699
0.08536767813199785,0.10853559253060059
0.09106414526175517,0.1288580664996285
0.0985993471053169,0.1788916313452268
0.11380107996918641,0.15313299162801017
0.11984633691968351,0.15612706157519288
0.10046125002338872,0.2634914747489939
0.07361494424583445,0.3086620600896856
0.06590590847124495,0.3468325126522124
0.08539064603866707,0.24093264856348126
0.08222408869769449,0.2447761536315067
0.09387101731526175,0.19650164176996465
0.08322391959183495,0.22379702339595292
0.08771805128355699,0.19799522264276637
0.07736585289593942,0.28940350047069124
0.10365296760668535,0.25792932362083715
0.11151993993776511,0.17658543498787732
0.11397497434506577,0.18108386069303228
0.1264632239849366,0.07744635004866628
0.12798357306276123,0.0639054247341249
0.15422329944405525,0.051993348414155746
0.18412221321468222,0.0691074075649946
0.19524707619527254,0.13166805472842044
,
,
0.18134407382825266,0.0633147190797996
0.17046921011639946,0.06571913104670904
0.17981252120517782,0.08266301455454664
0.01103670974638804,0.7853672485360644
0.0024982477382336685,1.0
0.00521465884579311,0.882646859889392
0.034939373719119815,0.4842168234834324
0.0384430663807317,0.40448563533754106
0.019990234997609622,0.5518153173991112
0.03109125474680009,0.43571415138320113
0.0382520968131374,0.35210713229226814
0.045903167701104634,0.25292059583975857
0.021936613550860583,0.40066593750417306
0.001166335266836817,0.8332331127090605
0.002544631332085208,0.7165485085807345
0.011968051069535543,0.549555397661876
0.0493453018877724,0.2129772168738851
0.001502785611293607,0.7283489228304664
8.493870394347403e-05,0.8577647753232888
0.06329400265432757,0.269142205643947
0.023894724927561378,0.5583015420184264
0.030222164518197373,0.5887819553919932
0.0520817570328765,0.42586457864192684
0.05540477898184357,0.3932764296753966
0.05906710516374258,0.27822620331550263
0.056746254202430145,0.22292481093393507
0.057223237803541195,0.2433262206633326
0.027361888775486915,0.6463628762711877
0.05390137771490743,0.4514798767627585
,
,
,
0.03275210479311596,0.4805369469451717
0.04212965563011,0.43222036214702764
,
0.010032353816329966,0.53354780321544
0.011271209596040633,0.6747528357487863
0.06207870447290155,0.2883452280649806
0.01839857620121221,0.5789576389272765
0.021574052510275887,0.5964687556780167
0.04334422862756642,0.4201150859022606
0.05333084404819906,0.32057546172572343
0.014798243754453362,0.5685596350480386
0.028779761915593897,0.4413181482420524
0.0528845858969374,0.3547146143780047
0.053931797066709385,0.3322374436625421
0.02874592936363331,0.49799207196065687
0.06386950979475078,0.31273015246817043
0.06549300258994857,0.2836863978255071
0.004739744311142761,0.7622453521572675
0.056155185750486745,0.29365388397928377
0.03147450324937744,0.5362441128728974
0.06240001185276904,0.2611591278089054
0.019080222369063232,0.5673461106718437
0.06832173551549281,0.22392344632273886
0.06982926679103714,0.21092797609981742
0.06663918617728591,0.23031685798180793
0.06896689500234778,0.20090965636124458
0.04220271041263484,0.40056329118569933
0.021349957940259137,0.6367918604725658
0.06370276165356038,0.2859430633964424
0.04913261455969138,0.34966244585689654
0.04716973522885964,0.32690316429729555
0.04890502752398809,0.2859856739654562
0.04568671445045896,0.2698811064518239
0.03284112452915041,0.5204020975094203
0.06721141372180202,0.25945725842578576
0.06242898730898403,0.2715442623011183
0.0569285655893667,0.25134170195667904
0.056270930203950534,0.23676201194481217
0.0498107514419056,0.27747361991733344
0.031147789302203414,0.4051744025673123
0.04375267322161961,0.37506613404001293
0.06417486091102964,0.29652380859301797
,
0.001326547226463224,0.8648696512607699
0.049353769142951094,0.2642389557625062
0.048505063167235254,0.2961726077030524
0.03988745537536769,0.3427004722949184
0.06672500433742981,0.2682572468871611
0.07721231633588044,0.2122947415565772
0.07822942895077459,0.17976971977125514
0.06795519862309403,0.19893263445715686
0.07010688858668372,0.2104897974849121
0.08108243788770075,0.1338857254038321
0.08359503205984015,0.10920420240385574
0.08792064310566074,0.10763880409775832
0.09459495327876483,0.12643658303089922
0.10476624997596497,0.17141393848825998
0.12242597895541103,0.1429498930675342
0.12989195898817146,0.14370946990116718
0.12293376517940939,0.23017917641349633
0.07504467932153008,0.3071270707007919
0.06637194883180593,0.3470605782178626
0.08732378367478412,0.23938593906266192
0.08428399102569542,0.24283692062111747
0.09752830958102587,0.19265833280273786
0.08602958957675669,0.22074447687459794
0.09103290472551459,0.194574936446818
0.08272042921214844,0.27974839640611543
0.11288304848719388,0.24198881837402306
0.11902296869186868,0.1671581376862252
0.12709593798681937,0.16280333577448022
0.13778545263351683,0.06740516317214812
0.13879918629320018,0.05499060738967566
0.17309326917427287,0.03549156925906603
0.21318736047960843,0.03936456913562392
0.2371490773004524,0.07738169721627088
,
,
0.2027638182439367,0.04099677588506031
0.19195542874993893,0.044303331166425076
0.20379726703883777,0.056142479796711844
0.008881578883418256,0.7926815248527842
0.0017708021611559555,1.0
0.003826482893293278,0.8862808226508602
0.031452892217194627,0.494950208222563
0.03514702939462124,0.4136927258220082
0.01692314198498741,0.5612359760371088
0.027816146706321005,0.444919607250898
0.03515461967032267,0.3600749063688332
0.04334168629491551,0.25885432318662976
0.019090890173176184,0.4077963539103052
0.0008327537137083856,0.8315366418559361
0.0018283710458107134,0.7168498844417766
0.009589525515304334,0.5561484407658916
0.04700444565381482,0.21823560183541935
0.0010649695998352386,0.7274232054564832
5.9334980592089575e-05,0.8528412275734926
0.06064210106013189,0.2762456190326256
0.020528218116027588,0.5690701505019391
0.026622330616330615,0.6011875103689028
0.04869144329834406,0.4363587877764905
0.05220252080537157,0.4029357051765579
0.05645036955556544,0.2851499265475148
0.054491241730285425,0.22843307220695863
0.054846473914348326,0.2492890408193783
0.030168824878136286,0.6353788229968496
0.05643471806403659,0.44245263771451987
,
,
,
0.035346163297894286,0.4721685429608441
0.04462388119609882,0.42425494308143735
,
0.012063844543953126,0.5290873527217921
0.013326088064094539,0.667660027384755
0.064031528664585,0.2825836994581278
0.02088553214074501,0.5706423143563741
0.024183693975416552,0.5872872846857099
0.04590563947298654,0.4120470686253994
0.05557844673838261,0.31414274168350675
0.01711920626827495,0.5611851247684798
0.03137898196709311,0.4336646840882861
0.055183653296937335,0.3477323013322753
0.056138229010353306,0.3257270909722212
0.03135218459919711,0.48959590317534046
0.06581865226130518,0.30659770588745516
0.06729839312312613,0.27815364831060296
0.0059212888689164685,0.7589254010326454
0.058121217940013105,0.28807975057980956
0.03403461963454704,0.527351645888721
0.06411314692699006,0.2562232893663702
0.021403721234222205,0.5597075736066023
0.06978597065377347,0.21962327166306797
0.07117992594941741,0.20690887796890192
0.06814395673077148,0.2259454380193932
0.0702456310029427,0.19715279358569732
0.0445050541511426,0.3935506418604682
0.023861556178655548,0.6275277926565643
0.06554921005431148,0.2803758222144423
0.05142709428243273,0.3429493861088925
0.049425746625179484,0.3206711704849041
0.051017956668628024,0.28050450557487433
0.04777579693787662,0.264784143474373
0.035444948654994465,0.5114778492909285
0.06888069114241184,0.25441574402944805
0.064214513339748,0.2663361338911836
0.058717971553162475,0.24659245279241435
0.05798279615709665,0.23235238664661706
0.05174885154102917,0.27243484964728715
0.03343819861920975,0.39872096224761466
0.04592437765837524,0.36863621545076086
0.0658065283722499,0.29131379385793493
,
0.0016615618250438212,0.8658195994956611
0.05098303314283774,0.26001659205636596
0.05014048709110994,0.2916726707502514
0.04156713982032373,0.3380593787004255
0.06771255002504228,0.2646353021698766
0.07763479478127953,0.2097503234722601
0.07835811241471252,0.17786736233913975
0.06803624993947334,0.19740761383721941
0.07007579106146433,0.2090665244051144
0.0803083017641305,0.13341349769653327
0.08223948030385694,0.10943288625927193
0.08610068244549683,0.10838792123606283
0.09190634825339321,0.12839520661719112
0.09980086917174846,0.17737806868209866
0.11555545754626191,0.15103391644243933
0.1218673190101035,0.15355333547175037
0.10410391815008208,0.25644250102208016
0.07367277611557647,0.30844033006558974
0.06575321277804169,0.34698881916018637
0.08561274817620222,0.24069093225985447
0.08247581386926822,0.24445303695118287
0.09452272298668056,0.19576064579259922
0.08366713775379647,0.22323331132872976
0.0883106771650522,0.19734540628039637
0.0782495848289147,0.2874650508736981
0.10528497371683027,0.25464865019941924
0.11297432879219163,0.17465484852679122
0.11654099263412145,0.17727725274862388
0.12911195590794405,0.07535138007377179
0.13062162573324326,0.062045515748221244
0.15856236975221996,0.048507518344456206
0.19035769274531747,0.0627379579187236
0.2035871541932599,0.11990159524949628
,
,
0.18611125141184914,0.058565573201376266
0.1752239832265974,0.061169553626573066
0.18494641776963452,0.0770076461791778
0.010462400732860833,0.7870461509688728
0.0022963398672660785,1.0
0.0048393694421013005,0.883516076213044
0.03400397066147283,0.48661203827974187
0.03757080968258914,0.4065515232507229
0.019199433401849018,0.5539639975465643
0.03024217464942693,0.4377913689527265
0.03745784675146626,0.35390804014314237
0.0452918376879959,0.2542709814839936
0.021235722499079294,0.40233314250168023
0.001073268676873029,0.8329419171826735
0.002350306663379166,0.7167467624621873
0.01136330397610957,0.5511449537779582
0.04883020476329086,0.2141735221758505
0.0013823776104318391,0.7282732066962808
7.675452462217708e-05,0.8556594160557867
0.06257908486378957,0.27073113857797293
0.023017233383002662,0.5607238900608634
0.0292522757206815,0.5915357083071633
0.05110742487147251,0.4282009629083261
0.05447701792642926,0.39543201209806067
0.058363219176151,0.2797806584224105
0.05621018761337668,0.22416904598405177
0.05662652249382684,0.24467080500581448
0.03130538318993556,0.6298928198544783
0.05739443698549761,0.4380342027578655
,
,
,
0.036510243396221984,0.46795950008733883
0.045735472917743936,0.4202435995453122
,
0.01250737676014937,0.5249237435573741
0.014307523000626229,0.6639792248524636
0.06508892395428778,0.279739326859768
0.022024317638908705,0.5664861568184254
0.02533599515475108,0.5826822578874148
0.04702133692279229,0.4080960589658933
0.056691589393113466,0.31102807306586305
0.01821607266014002,0.5575381938409097
0.0325939148194421,0.42993648109215576
0.05625306670539396,0.34429658949373854
0.05722292612737051,0.3225088149664313
0.03253091888448809,0.48539048534390394
0.06680647169382305,0.3035133771061257
0.0683177257054975,0.2753546339626714
0.00653488483367596,0.7571530133095727
0.05923202481156801,0.2852471517659193
0.0351718464858819,0.5227272073610231
0.06521108799774204,0.253678389230343
0.022531247715932554,0.5556791261925406
0.0709092663789815,0.21741515396109942
0.07232288569239835,0.20482795954070074
0.06926700725251489,0.2236853500726347
0.07142609805868963,0.19518141427670088
0.045631487726402756,0.38988523194422514
0.02498981170667947,0.6226848092564009
0.06658622116978566,0.27756306486530785
0.05254393350762618,0.33961619442650504
0.050592418308906914,0.31758567284367045
0.05222616550656068,0.27779775408309954
0.04904153541824945,0.2622739232522425
0.036584840465732314,0.5069167419980354
0.06992963810708436,0.2518530012579238
0.06529295287332999,0.2636805764004584
0.05989990582162681,0.2441737445243416
0.059201893949287196,0.23008785145735047
0.05295153702616465,0.26983470157733874
0.03464267126297111,0.3953262903172553
0.047053526962439,0.3652062374843648
0.06680006404556761,0.28845190443647395
,
0.0018576464636227738,0.8666085738331223
0.052192402419543725,0.25761389171782667
0.0512961649744223,0.28900341767837834
0.04272878660518998,0.3351427652353867
0.0686931986655019,0.26215128627278156
0.07863068815886008,0.2077881040571844
0.07944953467791738,0.1762296801166785
0.06913690751024779,0.1956917101037835
0.07110772395654961,0.20725967217753888
0.08153738388671397,0.13228737803323862
0.0835660195638778,0.10857523805354788
0.08737077003565182,0.10758868906671117
0.09291841254143483,0.1275531003307953
0.10025790554272254,0.1765458013541182
0.11585392869903156,0.15062258979287452
0.12198947292963626,0.15329933516819316
0.10165518633458884,0.2568573234063114
0.07429265582033863,0.3061104405247604
0.06646094199853785,0.34424290571046856
0.08624313242697808,0.23886967433575382
0.08311923402768769,0.2426436899372658
0.09511929122298333,0.19447954498497202
0.08431862721112506,0.22168849585652015
0.08898328113248125,0.19603063890329483
0.07859422306757985,0.28597686984880155
0.1051360310790055,0.2538642668912334
0.11323151241370277,0.17398504554568625
0.11632586221007923,0.17732201318855909
0.12981291904303635,0.0755652501339835
0.1315279456343921,0.06227874906523141
0.15888220071990686,0.04950260782063995
0.1894102725159621,0.06470376948021445
0.20078597266527656,0.12337270504586416
,
,
0.18590681601202422,0.05993443586669138
0.17503364723491638,0.06244750151405263
0.18426468332551418,0.07855947584140512
0.011295855396074733,0.7836332177776008
0.0025719535740887467,1.0
0.005360796091485127,0.8819216810652575
0.03516408576068557,0.48234520584350477
0.03875461739579662,0.40290823971718775
0.02031182326563634,0.5501925704166325
0.03144238667794082,0.4341437639073742
0.038684955608907716,0.3507670330293396
0.04658705084796857,0.2519284963537642
0.02242704974451262,0.39955248776363017
0.00120640419520301,0.8341732623506882
0.002640627956210674,0.7170371628544975
0.012295807850768843,0.5486141589401984
0.050185128728504516,0.21215711787048008
0.0015585750867963578,0.7292372224772299
8.28997797895066e-05,0.8548004543765252
0.06367693249649818,0.26801517593843704
0.02416628260442156,0.5564746430166309
0.030393448818307113,0.5865638534613918
0.05213772991189419,0.42404630703547086
0.055491028325424935,0.39157080444079306
0.05948390268798816,0.27703452790995664
0.05746809270810095,0.22199601520631596
0.05783232786716747,0.2422954521160933
0.028337306849035234,0.641287077672591
0.054626824213493644,0.44745288592143306
,
,
,
0.03369334137014093,0.4767973959994941
0.042986248894087704,0.4286902433105616
,
0.010354354338337722,0.5296823628445493
0.012092654091744344,0.6715433163442414
0.06285725044078165,0.28582348648807837
0.01937721436856767,0.5751951947553225
0.022561604652275722,0.5922761505335382
0.04424382195812391,0.4165172570855019
0.054210231907818505,0.317738110215381
0.01574616665324166,0.5652687546356802
0.029813783637982816,0.4379141370935249
0.05370117724588302,0.3516357459714751
0.054751793407434905,0.3293795014358125
0.02972035384615718,0.4942290758840268
0.06454915637968849,0.3100567085762232
0.06619344212253517,0.2812835186794997
0.005220930158175488,0.7608394562421783
0.05695367702373637,0.2912417709545686
0.03235558899441019,0.5322612433572125
0.06315750384276027,0.25903656391387975
0.019975582687318198,0.5639537271452509
0.06910731209255289,0.22207011568738783
0.07062510149804624,0.20919990925908297
0.06741635722703378,0.2284391923828351
0.06978657252590799,0.19930476459765983
0.04301335419348129,0.39751127452170176
0.02226855167490939,0.6325649018267068
0.06442523483895467,0.28352466255820913
0.04998820876059255,0.3467150350421768
0.04807791806675458,0.32417952380356585
0.049848369066393505,0.283607435966018
0.046689412437494054,0.26768769524291847
0.0337432220339631,0.5163981997869893
0.06793365929908464,0.2572735036458999
0.06318183749411148,0.26929306817907844
0.05779168899208045,0.24930243338325567
0.05716001219377598,0.2348818832077718
0.050685163632009804,0.2753247875574268
0.03204902676899415,0.40240108834708344
0.044530565989555515,0.372301736088355
0.06474023584434667,0.2943249372157282
,
0.0014617758814168553,0.8656111661876488
0.05011323300959609,0.26251841307327145
0.049164534513983865,0.29435347187608274
0.040508556961730474,0.3408667954877374
0.06704205785223222,0.2668771672059946
0.07747697008186875,0.21138550476144777
0.07855384538763621,0.17914030260396024
0.06812832290609183,0.19856782466269332
0.07014422690883677,0.2102044517442069
0.08131324337830767,0.13394478559362955
0.08379036229484352,0.10959640004732991
0.08788534725289736,0.10831376927810771
0.09384677225959599,0.12782346806774383
0.10227643122174812,0.17512236824223368
0.1191345690427593,0.1477572225911146
0.12593498055116673,0.14948831328569656
0.11031937556005583,0.24497250566634832
0.07388897753858173,0.3085553252223132
0.06555652052263254,0.34779050960393715
0.08622612893167834,0.24067099883687107
0.08312296449810859,0.24430190696330098
0.09598658461904394,0.19482915304390216
0.0846780978439669,0.22264427961238023
0.0896412018378387,0.19657061311429086
0.07992452886053328,0.2846591945677792
0.10839476199260337,0.24955223159642195
0.11595971778953724,0.17169467091339718
0.12146567350891244,0.17119355035003353
0.13461632206392768,0.07198102100139551
0.13619210359074083,0.059048832697259156
0.16733594623629938,0.042836621364671264
0.20252053825249788,0.052396569137854954
0.21928904060186657,0.10084513065098201
,
,
0.1957155751141432,0.050837387478115593
0.18473413790071835,0.05376729646454898
0.19508423432376892,0.06780795560326904
0.00948281858841275,0.7901415103733495
0.001981929549574936,1.0
