alpha_interval__,bs_interval__,c_interval__,g1_interval__,kxmax_interval__,p50_interval__,s0_interval__,sigma_log__,Z_interval__,alpha,bs,c,g1,kxmax,p50,s0,sigma,Z
4.599595425135815,-1.5124382754670602,-1.1938593975636782,0.2586396689543997,-0.5941560715277981,6.291208812442376,3.885849820206983,0.2698268456193985,3.2333985802889287,0.198018798021284,0.443097671679208,-3.8604099581504987,56.86588443178393,3.878977363426346,-0.1183060282511345,0.9919530570622308,1.3097376442870021,4.829323821667491
4.713207147024477,-1.2663961137909163,-0.534377573865736,0.2807350926845355,-2.5016928009983257,6.0505130055022835,2.8114347784748412,0.5016867175637859,3.3155943954434255,0.19822967742128234,0.5177621240356554,-3.189467304576771,57.40291681585528,1.2195261387424214,-0.12327600846446708,0.9773162476968599,1.6515045444637049,4.842319697486722
4.713207147024477,-1.2663961137909163,-0.534377573865736,0.2807350926845355,-2.5016928009983257,6.0505130055022835,2.8114347784748412,0.5016867175637859,3.3155943954434255,0.19822967742128234,0.5177621240356554,-3.189467304576771,57.40291681585528,1.2195261387424214,-0.12327600846446708,0.9773162476968599,1.6515045444637049,4.842319697486722
4.713207147024477,-1.2663961137909163,-0.534377573865736,0.2807350926845355,-2.5016928009983257,6.0505130055022835,2.8114347784748412,0.5016867175637859,3.3155943954434255,0.19822967742128234,0.5177621240356554,-3.189467304576771,57.40291681585528,1.2195261387424214,-0.12327600846446708,0.9773162476968599,1.6515045444637049,4.842319697486722
4.016767738213961,-0.7474655008133113,0.002108042553632614,0.21953634206031888,-1.8643291955640746,5.458658900122125,3.0247067084328214,0.5693645158551284,3.006265044909995,0.19647920689911377,0.7106102316310269,-2.547417648828097,55.91180619534114,1.774892841715867,-0.14198787629526188,0.9814711581277455,1.7671437027315993,4.787853617568826
4.016767738213961,-0.7474655008133113,0.002108042553632614,0.21953634206031888,-1.8643291955640746,5.458658900122125,3.0247067084328214,0.5693645158551284,3.006265044909995,0.19647920689911377,0.7106102316310269,-2.547417648828097,55.91180619534114,1.774892841715867,-0.14198787629526188,0.9814711581277455,1.7671437027315993,4.787853617568826
3.2430253203652435,-0.17471449513250709,0.5745234133418582,0.7860430105864962,-1.3053837351970827,5.127979620286524,4.134086487388503,0.44766593499455226,2.9798313185568976,0.19252191372479227,0.9672210777133329,-1.8649492639786533,69.01112467978545,2.5259732062486187,-0.15834650117103086,0.9936940874545948,1.5646559115508305,4.782445750204521
3.2430253203652435,-0.17471449513250709,0.5745234133418582,0.7860430105864962,-1.3053837351970827,5.127979620286524,4.134086487388503,0.44766593499455226,2.9798313185568976,0.19252191372479227,0.9672210777133329,-1.8649492639786533,69.01112467978545,2.5259732062486187,-0.15834650117103086,0.9936940874545948,1.5646559115508305,4.782445750204521
3.2430253203652435,-0.17471449513250709,0.5745234133418582,0.7860430105864962,-1.3053837351970827,5.127979620286524,4.134086487388503,0.44766593499455226,2.9798313185568976,0.19252191372479227,0.9672210777133329,-1.8649492639786533,69.01112467978545,2.5259732062486187,-0.15834650117103086,0.9936940874545948,1.5646559115508305,4.782445750204521
3.2430253203652435,-0.17471449513250709,0.5745234133418582,0.7860430105864962,-1.3053837351970827,5.127979620286524,4.134086487388503,0.44766593499455226,2.9798313185568976,0.19252191372479227,0.9672210777133329,-1.8649492639786533,69.01112467978545,2.5259732062486187,-0.15834650117103086,0.9936940874545948,1.5646559115508305,4.782445750204521
3.2430253203652435,-0.17471449513250709,0.5745234133418582,0.7860430105864962,-1.3053837351970827,5.127979620286524,4.134086487388503,0.44766593499455226,2.9798313185568976,0.19252191372479227,0.9672210777133329,-1.8649492639786533,69.01112467978545,2.5259732062486187,-0.15834650117103086,0.9936940874545948,1.5646559115508305,4.782445750204521
3.3323048658937577,0.079300953686089,-0.43066062743844274,1.206879666156184,-0.7348193239218288,5.347982004990249,3.1483878320251875,0.603657208367704,3.1099323630733147,0.19313859590480506,1.0876482253865172,-3.0695539047146787,77.20489125575867,3.579311495805759,-0.14687861357871893,0.9835380603491736,1.8287948689600364,4.8078526600792815
3.3323048658937577,0.079300953686089,-0.43066062743844274,1.206879666156184,-0.7348193239218288,5.347982004990249,3.1483878320251875,0.603657208367704,3.1099323630733147,0.19313859590480506,1.0876482253865172,-3.0695539047146787,77.20489125575867,3.579311495805759,-0.14687861357871893,0.9835380603491736,1.8287948689600364,4.8078526600792815
2.7923908745821806,0.28494501225806124,0.19888767010560357,1.285094670591816,-1.3622370129434132,5.9673548130850715,1.9936322710759724,0.7755956902324923,2.5670956911100227,0.18851038746773738,1.1844404666067585,-2.3071625562228526,78.54825965256275,2.436831211270321,-0.12528920159052354,0.9520507537832731,2.1718855129027044,4.679211454483214
2.7923908745821806,0.28494501225806124,0.19888767010560357,1.285094670591816,-1.3622370129434132,5.9673548130850715,1.9936322710759724,0.7755956902324923,2.5670956911100227,0.18851038746773738,1.1844404666067585,-2.3071625562228526,78.54825965256275,2.436831211270321,-0.12528920159052354,0.9520507537832731,2.1718855129027044,4.679211454483214
2.7923908745821806,0.28494501225806124,0.19888767010560357,1.285094670591816,-1.3622370129434132,5.9673548130850715,1.9936322710759724,0.7755956902324923,2.5670956911100227,0.18851038746773738,1.1844404666067585,-2.3071625562228526,78.54825965256275,2.436831211270321,-0.12528920159052354,0.9520507537832731,2.1718855129027044,4.679211454483214
2.4303654948212143,0.7531080648128009,-0.8297756374352253,1.217207240069619,-0.7329987506572064,6.160246978685981,2.134669192469537,0.5013536760457247,2.310504223157068,0.183903628127638,1.3917255515626767,-3.51190668850233,77.38559851428107,3.583101666155507,-0.12086208824852261,0.9576909824696175,1.6509546164626427,4.593844696302981
2.4303654948212143,0.7531080648128009,-0.8297756374352253,1.217207240069619,-0.7329987506572064,6.160246978685981,2.134669192469537,0.5013536760457247,2.310504223157068,0.183903628127638,1.3917255515626767,-3.51190668850233,77.38559851428107,3.583101666155507,-0.12086208824852261,0.9576909824696175,1.6509546164626427,4.593844696302981
2.4303654948212143,0.7531080648128009,-0.8297756374352253,1.217207240069619,-0.7329987506572064,6.160246978685981,2.134669192469537,0.5013536760457247,2.310504223157068,0.183903628127638,1.3917255515626767,-3.51190668850233,77.38559851428107,3.583101666155507,-0.12086208824852261,0.9576909824696175,1.6509546164626427,4.593844696302981
2.09810896736438,0.7372434875222095,-0.9713756952561489,0.9127320335541438,-0.6197736401106313,6.13619466669647,2.043717067736933,0.37715657864598223,1.0956124939257335,0.17825312966231324,1.3851462991107288,-3.654428728680602,71.64233068752513,3.823412884394391,-0.12136885666869582,0.954124488912999,1.4581326039265186,3.8724670254846822
2.09810896736438,0.7372434875222095,-0.9713756952561489,0.9127320335541438,-0.6197736401106313,6.13619466669647,2.043717067736933,0.37715657864598223,1.0956124939257335,0.17825312966231324,1.3851462991107288,-3.654428728680602,71.64233068752513,3.823412884394391,-0.12136885666869582,0.954124488912999,1.4581326039265186,3.8724670254846822
2.09810896736438,0.7372434875222095,-0.9713756952561489,0.9127320335541438,-0.6197736401106313,6.13619466669647,2.043717067736933,0.37715657864598223,1.0956124939257335,0.17825312966231324,1.3851462991107288,-3.654428728680602,71.64233068752513,3.823412884394391,-0.12136885666869582,0.954124488912999,1.4581326039265186,3.8724670254846822
2.09810896736438,0.7372434875222095,-0.9713756952561489,0.9127320335541438,-0.6197736401106313,6.13619466669647,2.043717067736933,0.37715657864598223,1.0956124939257335,0.17825312966231324,1.3851462991107288,-3.654428728680602,71.64233068752513,3.823412884394391,-0.12136885666869582,0.954124488912999,1.4581326039265186,3.8724670254846822
2.2566920413766756,-1.1183540484824015,-0.1989885803289422,1.487733977640037,-2.1224553726084596,5.921523949100909,2.401341633416789,0.2947400581915455,0.9572962562040155,0.18114001693984258,0.5680017647239833,-2.79295984376437,81.75805322806256,1.5158669142326846,-0.12647202628630164,0.9667718210259927,1.3427772693650373,3.751610648617144
2.2566920413766756,-1.1183540484824015,-0.1989885803289422,1.487733977640037,-2.1224553726084596,5.921523949100909,2.401341633416789,0.2947400581915455,0.9572962562040155,0.18114001693984258,0.5680017647239833,-2.79295984376437,81.75805322806256,1.5158669142326846,-0.12647202628630164,0.9667718210259927,1.3427772693650373,3.751610648617144
2.3840959656564595,-1.4213507202178153,-0.5346977070451362,1.157881697508822,-1.965307914441055,6.020715275378829,3.934845256191374,0.37170527925737795,1.343643875881121,0.18320568831567421,0.46945484914443153,-3.189832736459732,76.33381192362658,1.6674906877930031,-0.1239783123823923,0.9923304404489355,1.4502055126586708,4.068898415835656
2.7795439726971343,-0.5746222537585572,-0.6572071718955711,1.7169036331614875,-1.2574841487989206,5.329595271921755,3.635814677980704,0.3250176095832538,1.1587858407762952,0.1883705110146766,0.7843248039884279,-3.3273004240201502,84.92522789404012,2.603369217026928,-0.1477443357794793,0.9897258716887842,1.384055018398231,3.925004116037711
2.592206987916156,-0.690381436897964,-0.5951082356549569,1.373220102068129,-0.8687571767175531,4.7617797084394775,4.3203927848037305,0.30496019294501603,0.25167364287667415,0.18614131115108318,0.7345016295583143,-3.2582281242276,79.99209122224136,3.307373247909477,-0.18393110606756197,0.994751907379614,1.3565710008349776,3.031647793166076
2.592206987916156,-0.690381436897964,-0.5951082356549569,1.373220102068129,-0.8687571767175531,4.7617797084394775,4.3203927848037305,0.30496019294501603,0.25167364287667415,0.18614131115108318,0.7345016295583143,-3.2582281242276,79.99209122224136,3.307373247909477,-0.18393110606756197,0.994751907379614,1.3565710008349776,3.031647793166076
2.592206987916156,-0.690381436897964,-0.5951082356549569,1.373220102068129,-0.8687571767175531,4.7617797084394775,4.3203927848037305,0.30496019294501603,0.25167364287667415,0.18614131115108318,0.7345016295583143,-3.2582281242276,79.99209122224136,3.307373247909477,-0.18393110606756197,0.994751907379614,1.3565710008349776,3.031647793166076
2.592206987916156,-0.690381436897964,-0.5951082356549569,1.373220102068129,-0.8687571767175531,4.7617797084394775,4.3203927848037305,0.30496019294501603,0.25167364287667415,0.18614131115108318,0.7345016295583143,-3.2582281242276,79.99209122224136,3.307373247909477,-0.18393110606756197,0.994751907379614,1.3565710008349776,3.031647793166076
2.592206987916156,-0.690381436897964,-0.5951082356549569,1.373220102068129,-0.8687571767175531,4.7617797084394775,4.3203927848037305,0.30496019294501603,0.25167364287667415,0.18614131115108318,0.7345016295583143,-3.2582281242276,79.99209122224136,3.307373247909477,-0.18393110606756197,0.994751907379614,1.3565710008349776,3.031647793166076
2.914241427420783,-0.08911319149567883,0.15014965152868892,1.2265357049737053,-0.5778379649385141,3.7158491890489116,3.2582178926496317,0.1708420266979539,-0.1634046391191317,0.18976064765031908,1.0076992234413558,-2.3664114630523176,77.54795498517838,3.914587180115856,-0.3351908829903596,0.9851869163473631,1.1863033299642352,2.56657773047861
2.914241427420783,-0.08911319149567883,0.15014965152868892,1.2265357049737053,-0.5778379649385141,3.7158491890489116,3.2582178926496317,0.1708420266979539,-0.1634046391191317,0.18976064765031908,1.0076992234413558,-2.3664114630523176,77.54795498517838,3.914587180115856,-0.3351908829903596,0.9851869163473631,1.1863033299642352,2.56657773047861
2.914241427420783,-0.08911319149567883,0.15014965152868892,1.2265357049737053,-0.5778379649385141,3.7158491890489116,3.2582178926496317,0.1708420266979539,-0.1634046391191317,0.18976064765031908,1.0076992234413558,-2.3664114630523176,77.54795498517838,3.914587180115856,-0.3351908829903596,0.9851869163473631,1.1863033299642352,2.56657773047861
2.914241427420783,-0.08911319149567883,0.15014965152868892,1.2265357049737053,-0.5778379649385141,3.7158491890489116,3.2582178926496317,0.1708420266979539,-0.1634046391191317,0.18976064765031908,1.0076992234413558,-2.3664114630523176,77.54795498517838,3.914587180115856,-0.3351908829903596,0.9851869163473631,1.1863033299642352,2.56657773047861
2.914241427420783,-0.08911319149567883,0.15014965152868892,1.2265357049737053,-0.5778379649385141,3.7158491890489116,3.2582178926496317,0.1708420266979539,-0.1634046391191317,0.18976064765031908,1.0076992234413558,-2.3664114630523176,77.54795498517838,3.914587180115856,-0.3351908829903596,0.9851869163473631,1.1863033299642352,2.56657773047861
2.8841656646535587,-0.019768351477693933,0.14993653507571097,2.006160428741408,-0.602731942464076,3.3126973436885843,3.3750523916308577,0.22737091098129755,-0.20298338027113966,0.18946456496867295,1.0406103388264607,-2.366671066853219,88.26279439937491,3.8603297152534104,-0.44786773600575835,0.9867662790585954,1.2552953844452133,2.5224245462525303
2.8841656646535587,-0.019768351477693933,0.14993653507571097,2.006160428741408,-0.602731942464076,3.3126973436885843,3.3750523916308577,0.22737091098129755,-0.20298338027113966,0.18946456496867295,1.0406103388264607,-2.366671066853219,88.26279439937491,3.8603297152534104,-0.44786773600575835,0.9867662790585954,1.2552953844452133,2.5224245462525303
2.8841656646535587,-0.019768351477693933,0.14993653507571097,2.006160428741408,-0.602731942464076,3.3126973436885843,3.3750523916308577,0.22737091098129755,-0.20298338027113966,0.18946456496867295,1.0406103388264607,-2.366671066853219,88.26279439937491,3.8603297152534104,-0.44786773600575835,0.9867662790585954,1.2552953844452133,2.5224245462525303
2.8841656646535587,-0.019768351477693933,0.14993653507571097,2.006160428741408,-0.602731942464076,3.3126973436885843,3.3750523916308577,0.22737091098129755,-0.20298338027113966,0.18946456496867295,1.0406103388264607,-2.366671066853219,88.26279439937491,3.8603297152534104,-0.44786773600575835,0.9867662790585954,1.2552953844452133,2.5224245462525303
2.8841656646535587,-0.019768351477693933,0.14993653507571097,2.006160428741408,-0.602731942464076,3.3126973436885843,3.3750523916308577,0.22737091098129755,-0.20298338027113966,0.18946456496867295,1.0406103388264607,-2.366671066853219,88.26279439937491,3.8603297152534104,-0.44786773600575835,0.9867662790585954,1.2552953844452133,2.5224245462525303
2.8841656646535587,-0.019768351477693933,0.14993653507571097,2.006160428741408,-0.602731942464076,3.3126973436885843,3.3750523916308577,0.22737091098129755,-0.20298338027113966,0.18946456496867295,1.0406103388264607,-2.366671066853219,88.26279439937491,3.8603297152534104,-0.44786773600575835,0.9867662790585954,1.2552953844452133,2.5224245462525303
2.4020845965892272,-0.7600520020448641,0.20866905671026925,1.8179419992824224,-0.4508467243157281,3.3675516950149142,2.4773280224442953,0.41084617321974065,-0.837352006331071,0.18348023914477635,0.7054064546102932,-2.295303916726386,86.17158099841372,4.197014951965006,-0.4299183888010508,0.9690148269252353,1.5080933535694692,1.8594174874428113
2.5276490784289405,-1.4278060345545065,0.01854672445083438,1.6713354878774023,0.599222897577151,2.7896607853403754,2.973672745322854,0.04639009646978101,-0.58404973045507,0.18528544951511614,0.4675374433420247,-2.5272809137884704,84.33362571918886,6.632045724549579,-0.6730659696598146,0.9805481909577767,1.0474829506680183,2.1110057782548877
2.5276490784289405,-1.4278060345545065,0.01854672445083438,1.6713354878774023,0.599222897577151,2.7896607853403754,2.973672745322854,0.04639009646978101,-0.58404973045507,0.18528544951511614,0.4675374433420247,-2.5272809137884704,84.33362571918886,6.632045724549579,-0.6730659696598146,0.9805481909577767,1.0474829506680183,2.1110057782548877
2.5276490784289405,-1.4278060345545065,0.01854672445083438,1.6713354878774023,0.599222897577151,2.7896607853403754,2.973672745322854,0.04639009646978101,-0.58404973045507,0.18528544951511614,0.4675374433420247,-2.5272809137884704,84.33362571918886,6.632045724549579,-0.6730659696598146,0.9805481909577767,1.0474829506680183,2.1110057782548877
2.5276490784289405,-1.4278060345545065,0.01854672445083438,1.6713354878774023,0.599222897577151,2.7896607853403754,2.973672745322854,0.04639009646978101,-0.58404973045507,0.18528544951511614,0.4675374433420247,-2.5272809137884704,84.33362571918886,6.632045724549579,-0.6730659696598146,0.9805481909577767,1.0474829506680183,2.1110057782548877
2.5276490784289405,-1.4278060345545065,0.01854672445083438,1.6713354878774023,0.599222897577151,2.7896607853403754,2.973672745322854,0.04639009646978101,-0.58404973045507,0.18528544951511614,0.4675374433420247,-2.5272809137884704,84.33362571918886,6.632045724549579,-0.6730659696598146,0.9805481909577767,1.0474829506680183,2.1110057782548877
2.5276490784289405,-1.4278060345545065,0.01854672445083438,1.6713354878774023,0.599222897577151,2.7896607853403754,2.973672745322854,0.04639009646978101,-0.58404973045507,0.18528544951511614,0.4675374433420247,-2.5272809137884704,84.33362571918886,6.632045724549579,-0.6730659696598146,0.9805481909577767,1.0474829506680183,2.1110057782548877
2.369972894435218,-1.561546234293484,0.5363087521369508,2.3025481487503847,0.505910361457078,2.86093895094582,2.124872757715899,0.07871792127929085,-0.17979565146830975,0.18298723954021098,0.4295072803888323,-1.908328720305241,90.99969772434707,6.426549155028383,-0.63577429494269,0.9573189113106277,1.081899098310187,2.548273026391132
2.369972894435218,-1.561546234293484,0.5363087521369508,2.3025481487503847,0.505910361457078,2.86093895094582,2.124872757715899,0.07871792127929085,-0.17979565146830975,0.18298723954021098,0.4295072803888323,-1.908328720305241,90.99969772434707,6.426549155028383,-0.63577429494269,0.9573189113106277,1.081899098310187,2.548273026391132
2.165684957073927,-1.3978985919429503,0.9573299450299505,2.7830636862898452,0.10689558428819866,2.905272104138917,1.7401978710257884,0.14192378887279034,-0.23144915262076915,0.17952795600005544,0.4764845913618922,-1.459324203309136,94.23361891742333,5.503635541284199,-0.6137462306538837,0.9402848788089249,1.1524888127185002,2.49077586335179
1.8793908728113382,-2.0785570570627194,0.5039669383711548,2.4175253000928962,0.35061979243961505,2.438236427896724,1.5191306510330542,0.07747489015696724,-0.6804699625545797,0.17364068789206283,0.3112771455707847,-1.9453834994090917,91.89724302632376,6.07429475451461,-0.8950003287369769,0.9281641715456223,1.0805550995489719,2.0127038895298632
1.8793908728113382,-2.0785570570627194,0.5039669383711548,2.4175253000928962,0.35061979243961505,2.438236427896724,1.5191306510330542,0.07747489015696724,-0.6804699625545797,0.17364068789206283,0.3112771455707847,-1.9453834994090917,91.89724302632376,6.07429475451461,-0.8950003287369769,0.9281641715456223,1.0805550995489719,2.0127038895298632
1.8793908728113382,-2.0785570570627194,0.5039669383711548,2.4175253000928962,0.35061979243961505,2.438236427896724,1.5191306510330542,0.07747489015696724,-0.6804699625545797,0.17364068789206283,0.3112771455707847,-1.9453834994090917,91.89724302632376,6.07429475451461,-0.8950003287369769,0.9281641715456223,1.0805550995489719,2.0127038895298632
1.8793908728113382,-2.0785570570627194,0.5039669383711548,2.4175253000928962,0.35061979243961505,2.438236427896724,1.5191306510330542,0.07747489015696724,-0.6804699625545797,0.17364068789206283,0.3112771455707847,-1.9453834994090917,91.89724302632376,6.07429475451461,-0.8950003287369769,0.9281641715456223,1.0805550995489719,2.0127038895298632
1.8793908728113382,-2.0785570570627194,0.5039669383711548,2.4175253000928962,0.35061979243961505,2.438236427896724,1.5191306510330542,0.07747489015696724,-0.6804699625545797,0.17364068789206283,0.3112771455707847,-1.9453834994090917,91.89724302632376,6.07429475451461,-0.8950003287369769,0.9281641715456223,1.0805550995489719,2.0127038895298632
1.8793908728113382,-2.0785570570627194,0.5039669383711548,2.4175253000928962,0.35061979243961505,2.438236427896724,1.5191306510330542,0.07747489015696724,-0.6804699625545797,0.17364068789206283,0.3112771455707847,-1.9453834994090917,91.89724302632376,6.07429475451461,-0.8950003287369769,0.9281641715456223,1.0805550995489719,2.0127038895298632
1.8793908728113382,-2.0785570570627194,0.5039669383711548,2.4175253000928962,0.35061979243961505,2.438236427896724,1.5191306510330542,0.07747489015696724,-0.6804699625545797,0.17364068789206283,0.3112771455707847,-1.9453834994090917,91.89724302632376,6.07429475451461,-0.8950003287369769,0.9281641715456223,1.0805550995489719,2.0127038895298632
1.8230177886949168,-1.6031907401878207,0.9709579486449683,1.552616237869285,-0.033308724378568313,2.147284637704367,1.354563650362622,0.0812510014487825,-0.2763257257489471,0.17232464093244795,0.4183186607338811,-1.44597905914859,82.70383639474657,5.170899092813344,-1.1353938384819149,0.9179498910954773,1.084643109394294,2.441096611574637
1.631108272277316,-1.952151201223363,0.39778316723425794,0.8316948725699482,-0.05277751027586385,1.7831946356930115,1.5055989749668257,0.045277310604792,-0.1486096185827197,0.16742795947730776,0.33620606386739404,-2.069040863145257,69.97460505812715,5.1246825007096595,-1.5247001828729074,0.9273632236323454,1.0463179747512796,2.5831211901297735
1.631108272277316,-1.952151201223363,0.39778316723425794,0.8316948725699482,-0.05277751027586385,1.7831946356930115,1.5055989749668257,0.045277310604792,-0.1486096185827197,0.16742795947730776,0.33620606386739404,-2.069040863145257,69.97460505812715,5.1246825007096595,-1.5247001828729074,0.9273632236323454,1.0463179747512796,2.5831211901297735
1.631108272277316,-1.952151201223363,0.39778316723425794,0.8316948725699482,-0.05277751027586385,1.7831946356930115,1.5055989749668257,0.045277310604792,-0.1486096185827197,0.16742795947730776,0.33620606386739404,-2.069040863145257,69.97460505812715,5.1246825007096595,-1.5247001828729074,0.9273632236323454,1.0463179747512796,2.5831211901297735
1.631108272277316,-1.952151201223363,0.39778316723425794,0.8316948725699482,-0.05277751027586385,1.7831946356930115,1.5055989749668257,0.045277310604792,-0.1486096185827197,0.16742795947730776,0.33620606386739404,-2.069040863145257,69.97460505812715,5.1246825007096595,-1.5247001828729074,0.9273632236323454,1.0463179747512796,2.5831211901297735
1.631108272277316,-1.952151201223363,0.39778316723425794,0.8316948725699482,-0.05277751027586385,1.7831946356930115,1.5055989749668257,0.045277310604792,-0.1486096185827197,0.16742795947730776,0.33620606386739404,-2.069040863145257,69.97460505812715,5.1246825007096595,-1.5247001828729074,0.9273632236323454,1.0463179747512796,2.5831211901297735
0.9793244647787371,-1.97886371061242,0.8595751357347131,1.3143262268452547,0.2556034897571408,1.3941681261983014,1.3627416428822159,0.2563792349843093,0.0957464122736943,0.14566785681012898,0.33073603634096255,-1.557397786132815,79.03538278057597,5.853774653975184,-2.067557411404345,0.9184819700876954,1.2922426986663638,2.8576325007395242
0.9793244647787371,-1.97886371061242,0.8595751357347131,1.3143262268452547,0.2556034897571408,1.3941681261983014,1.3627416428822159,0.2563792349843093,0.0957464122736943,0.14566785681012898,0.33073603634096255,-1.557397786132815,79.03538278057597,5.853774653975184,-2.067557411404345,0.9184819700876954,1.2922426986663638,2.8576325007395242
0.9793244647787371,-1.97886371061242,0.8595751357347131,1.3143262268452547,0.2556034897571408,1.3941681261983014,1.3627416428822159,0.2563792349843093,0.0957464122736943,0.14566785681012898,0.33073603634096255,-1.557397786132815,79.03538278057597,5.853774653975184,-2.067557411404345,0.9184819700876954,1.2922426986663638,2.8576325007395242
0.3429994083734319,-1.9995011011447985,0.24549470487024883,1.2318552668455156,-0.270857449790566,1.8641769679078766,1.965695392100855,0.39148772457487263,0.47868160724481107,0.11739886719037662,0.32658509499225585,-2.2507703017337333,77.64016931485183,4.610617742590397,-1.4287476543576692,0.9508592015384133,1.479179769836012,3.2784642825242285
1.4613579636753917,-1.6417162760638564,-0.32190900739296474,0.7809757782679291,-0.5188356176822952,1.6183156372905956,2.704907965638729,0.41755206047401605,0.6863143917776294,0.1625363165017782,0.4082401613675168,-2.940968164355666,68.90314745989427,4.044683182256432,-1.7378292245231615,0.9749262525342972,1.5182404421581694,3.493159447823373
1.083879367587158,-1.5791317351562384,-0.028342808383636297,0.29491081819986326,-0.5430725462989379,1.6417460318182773,2.624832643903719,0.3249827289913078,-0.19573698747434162,0.14969825566076708,0.42474512083143856,-2.5847176162031977,57.746597565099954,3.990994636252239,-1.7060534354041503,0.9729771069273576,1.384006742581853,2.5304962619700797
1.578847841574146,-1.143649113875206,0.11387042374824297,-0.886012369762554,-0.7444794405939732,2.0004706750518664,2.5572789428157154,0.38992669156250664,0.5000315307805757,0.1659792151880924,0.5591369179211458,-2.410659261545502,29.901408508113043,3.5592412151632775,-1.27961977887259,0.9712244004574506,1.4768725226970796,3.3011003346067707
1.578847841574146,-1.143649113875206,0.11387042374824297,-0.886012369762554,-0.7444794405939732,2.0004706750518664,2.5572789428157154,0.38992669156250664,0.5000315307805757,0.1659792151880924,0.5591369179211458,-2.410659261545502,29.901408508113043,3.5592412151632775,-1.27961977887259,0.9712244004574506,1.4768725226970796,3.3011003346067707
1.8373107791043854,-0.8695549822467975,-0.4132133697911875,0.4429650803962261,-0.23276438750139894,1.8617811300901737,1.1437638412854638,0.3584048734153264,0.1309553087592364,0.17266343914662255,0.6611591278144752,-3.049104855507717,61.28756695876703,4.699667058202767,-1.4315062596773964,0.9033480057631587,1.431044895239731,2.8971145398936815
2.2903581094969936,-1.1973172176502938,-0.1288181643068996,0.12404196671523239,-0.8028075193530081,1.6308066687606286,1.897618476897901,0.4409673439672211,0.3058002538066222,0.18170699414311214,0.5407103434402414,-2.707584396994808,53.566108317479376,3.4395401960380005,-1.7208268679877305,0.947848698685086,1.5542099471825988,3.0913691950384004
2.2903581094969936,-1.1973172176502938,-0.1288181643068996,0.12404196671523239,-0.8028075193530081,1.6308066687606286,1.897618476897901,0.4409673439672211,0.3058002538066222,0.18170699414311214,0.5407103434402414,-2.707584396994808,53.566108317479376,3.4395401960380005,-1.7208268679877305,0.947848698685086,1.5542099471825988,3.0913691950384004
2.2903581094969936,-1.1973172176502938,-0.1288181643068996,0.12404196671523239,-0.8028075193530081,1.6308066687606286,1.897618476897901,0.4409673439672211,0.3058002538066222,0.18170699414311214,0.5407103434402414,-2.707584396994808,53.566108317479376,3.4395401960380005,-1.7208268679877305,0.947848698685086,1.5542099471825988,3.0913691950384004
2.2903581094969936,-1.1973172176502938,-0.1288181643068996,0.12404196671523239,-0.8028075193530081,1.6308066687606286,1.897618476897901,0.4409673439672211,0.3058002538066222,0.18170699414311214,0.5407103434402414,-2.707584396994808,53.566108317479376,3.4395401960380005,-1.7208268679877305,0.947848698685086,1.5542099471825988,3.0913691950384004
2.2903581094969936,-1.1973172176502938,-0.1288181643068996,0.12404196671523239,-0.8028075193530081,1.6308066687606286,1.897618476897901,0.4409673439672211,0.3058002538066222,0.18170699414311214,0.5407103434402414,-2.707584396994808,53.566108317479376,3.4395401960380005,-1.7208268679877305,0.947848698685086,1.5542099471825988,3.0913691950384004
2.143787390321153,-1.7233891865258246,-0.40683616265468925,0.1568259891136428,-1.2397584947713811,1.5800987019112223,0.5977223163017643,0.271564692949161,0.6135433212652553,0.17912227385634158,0.3877267468427177,-3.0416121388611415,54.373507602857735,2.6325412470865115,-1.7907368884027948,0.8580540141519833,1.3120157472790726,3.419368957577078
2.143787390321153,-1.7233891865258246,-0.40683616265468925,0.1568259891136428,-1.2397584947713811,1.5800987019112223,0.5977223163017643,0.271564692949161,0.6135433212652553,0.17912227385634158,0.3877267468427177,-3.0416121388611415,54.373507602857735,2.6325412470865115,-1.7907368884027948,0.8580540141519833,1.3120157472790726,3.419368957577078
2.143787390321153,-1.7233891865258246,-0.40683616265468925,0.1568259891136428,-1.2397584947713811,1.5800987019112223,0.5977223163017643,0.271564692949161,0.6135433212652553,0.17912227385634158,0.3877267468427177,-3.0416121388611415,54.373507602857735,2.6325412470865115,-1.7907368884027948,0.8580540141519833,1.3120157472790726,3.419368957577078
2.143787390321153,-1.7233891865258246,-0.40683616265468925,0.1568259891136428,-1.2397584947713811,1.5800987019112223,0.5977223163017643,0.271564692949161,0.6135433212652553,0.17912227385634158,0.3877267468427177,-3.0416121388611415,54.373507602857735,2.6325412470865115,-1.7907368884027948,0.8580540141519833,1.3120157472790726,3.419368957577078
2.143787390321153,-1.7233891865258246,-0.40683616265468925,0.1568259891136428,-1.2397584947713811,1.5800987019112223,0.5977223163017643,0.271564692949161,0.6135433212652553,0.17912227385634158,0.3877267468427177,-3.0416121388611415,54.373507602857735,2.6325412470865115,-1.7907368884027948,0.8580540141519833,1.3120157472790726,3.419368957577078
2.925467645155083,-1.2688086059577777,-0.6534057684309863,-0.6964642394783839,-1.1736910612202298,1.5951593355747635,0.08406635202541037,0.2993683390194756,0.3347321506415641,0.18986913482571208,0.5169764078987281,-3.3231099160111417,33.92706509223322,2.7437903296485713,-1.769726597276656,0.8084016877851813,1.3490064236752068,3.1230965054197055
